Year,Month,Day,Period,1,2,3
2020,5,27,22,1584.539428294925,1543.9069013467933,1633.034732199507
2020,5,27,23,1384.605114475347,1396.5181845290133,1473.3877540440287
2020,5,27,24,1277.3620539936508,1260.593724581749,1336.6368759671539
2020,5,28,1,1184.4625084256004,1177.5342189700539,1237.4073055808753
2020,5,28,2,1117.4401638308852,1126.8706829191533,1200.1858454487588
2020,5,28,3,1094.9222282807186,1084.4128959046107,1170.7911784423877
2020,5,28,4,1103.0255376432149,1080.7872237786773,1183.1871693302012
2020,5,28,5,1123.50764410835,1080.5249221297372,1252.45009481775
2020,5,28,6,1238.331023988918,1121.528554062644,1315.5381053125898
2020,5,28,7,1348.8204574381725,1211.5856203205274,1493.988865221477
2020,5,28,8,1430.4470528192342,1323.7279828717321,1662.6198903760462
2020,5,28,9,1552.7319188226427,1456.7311971857573,1836.113428520389
2020,5,28,10,1676.3319662937279,1595.2274886216094,1936.3209338633283
2020,5,28,11,1781.8173585294996,1718.3884625072806,2018.423411250258
2020,5,28,12,1911.7552941622976,1836.2459214109947,2073.7742903816024
2020,5,28,13,2036.3034059923875,1913.3409370224829,2123.159668306089
2020,5,28,14,2146.2343622117846,2033.7805419708905,2211.708867469515
2020,5,28,15,2183.0621777689,2156.9835100227665,2134.323669347491
2020,5,28,16,2223.342998435921,2198.801285645939,2159.1681640639777
2020,5,28,17,2189.624876446914,2195.899690290497,2070.5454674269267
2020,5,28,18,2100.91706110666,2112.798571726952,1904.411658440639
2020,5,28,19,1972.5737566264063,1992.593083379789,1796.3719425545628
2020,5,28,20,1895.672958576752,1957.4371143009846,1848.8745178641668
2020,5,28,21,1781.6041052020146,1817.166182632798,1729.0227358608904
2020,5,28,22,1599.477357307716,1621.6324698391848,1611.2430980897657
2020,5,28,23,1426.214726136379,1467.3857960319071,1421.0951330565526
2020,5,28,24,1291.4595538456676,1328.822676815418,1318.262978318827
2020,5,29,1,1214.8302035392674,1236.5470745118457,1238.8570504678705
2020,5,29,2,1156.4664301757746,1183.2151234571418,1194.823504410445
2020,5,29,3,1120.4128760036313,1140.2870958789695,1159.9286392821223
2020,5,29,4,1125.1634878734571,1124.998888772628,1182.5531201992667
2020,5,29,5,1128.0254379065427,1110.9810783957723,1258.3456512669807
2020,5,29,6,1222.5732533383248,1138.1199703813152,1316.4344428801496
2020,5,29,7,1359.0564411572907,1231.4643045698697,1493.2749498733938
2020,5,29,8,1443.4430511552528,1348.070825791638,1594.6966884299152
2020,5,29,9,1544.6239216624226,1479.883784208191,1681.4661432109838
2020,5,29,10,1652.5502956736866,1621.6366078201584,1797.0866121198794
2020,5,29,11,1761.9327111415623,1752.9177604844858,1846.1097600951398
2020,5,29,12,1838.104959502367,1838.2346127725189,1866.3418539237475
2020,5,29,13,1909.0490595968693,1896.9783883282228,1864.3314495426334
2020,5,29,14,1990.2752148650575,1965.4109882984912,1886.2938632483147
2020,5,29,15,2041.7690907148833,2007.505467897925,1817.1561162048115
2020,5,29,16,2068.875732401442,2010.6508456092422,1753.2070490228791
2020,5,29,17,2055.1493783143865,1900.4273717364517,1705.451381504769
2020,5,29,18,1947.6691336075062,1789.6825997554292,1603.1579782243275
2020,5,29,19,1832.276312387545,1708.2755145946887,1603.3308846973155
2020,5,29,20,1757.0167059310972,1726.7857170376053,1666.9295507226113
2020,5,29,21,1660.0326943557336,1649.2015783311758,1608.8664638725968
2020,5,29,22,1500.697355915098,1532.9236846351628,1502.5423302741783
2020,5,29,23,1342.8885901703966,1393.300569107914,1392.0794536138753
2020,5,29,24,1235.857359944996,1291.128817283012,1302.5348680378852
2020,5,30,1,1158.0894041780793,1208.5544222910632,1220.9512648123402
2020,5,30,2,1112.4562943817393,1137.1211628314466,1149.0827974300719
2020,5,30,3,1059.2641157417647,1085.2588545716599,1162.4096260810088
2020,5,30,4,1035.7066487607042,1066.6843574094573,1128.5705808203309
2020,5,30,5,1020.914131223623,1026.3250183486975,1127.7233012636561
2020,5,30,6,1041.0684133113666,998.539269004146,1125.8994757214332
2020,5,30,7,1127.6436080652488,1050.8888373234404,1179.4698241995957
2020,5,30,8,1225.7006926765705,1102.8539613052617,1292.5251192474157
2020,5,30,9,1323.428129703811,1154.0410426196179,1353.6090351842092
2020,5,30,10,1414.7510915863413,1183.8585034439102,1421.8226412882213
2020,5,30,11,1494.3791327193524,1217.09329499364,1481.2053629326217
2020,5,30,12,1562.6264112816004,1202.3905564928725,1479.466255021795
2020,5,30,13,1622.1468495571978,1156.46002396864,1484.135702530642
2020,5,30,14,1676.3116721937567,1160.731483660382,1458.8066958049772
2020,5,30,15,1695.9626724827508,1180.676723330527,1442.5586174997538
2020,5,30,16,1707.8456661530918,1194.5694929245358,1431.9327522341002
2020,5,30,17,1688.8567099070472,1207.586010926577,1420.8028534328612
2020,5,30,18,1613.0545814339346,1192.6124821352917,1391.235812952603
2020,5,30,19,1552.5289197546672,1173.6401550949317,1405.6104133593558
2020,5,30,20,1525.1070319573298,1228.4884418394092,1508.7583450713664
2020,5,30,21,1449.4851529028058,1190.8456765218068,1504.1067856581406
2020,5,30,22,1340.6576611792173,1146.8028009480454,1424.467194662462
2020,5,30,23,1231.5525080061832,1089.5579675240485,1334.0695207490312
2020,5,30,24,1135.3487883505766,1027.637522020469,1242.6731680808468
2020,5,31,1,1077.2491765184038,999.2204572628218,1179.6605649802782
2020,5,31,2,1039.8193018349843,964.7253977812198,1124.1295863179732
2020,5,31,3,1012.1649030438,950.9125587158106,1084.808021829934
2020,5,31,4,1013.8879868425972,942.5104231527241,1088.1399520041155
2020,5,31,5,994.4488038993863,919.932715865774,1091.6519115556512
2020,5,31,6,990.5789552267173,903.6383990668708,1072.423868512062
2020,5,31,7,1040.4307941866368,935.6696807162122,1118.7464415705479
2020,5,31,8,1118.283359926693,983.7021894821479,1178.1691964051086
2020,5,31,9,1202.9846340489812,1041.2553885754894,1242.1690149309838
2020,5,31,10,1258.614804133671,1097.3917284441598,1309.4017985670746
2020,5,31,11,1317.1178265245417,1114.2826107593426,1378.14728306762
2020,5,31,12,1354.8635887404769,1130.020650140834,1406.3683396046547
2020,5,31,13,1370.2038975430644,1139.1356123369394,1425.7755854881057
2020,5,31,14,1395.7353780111728,1164.0686443147445,1426.3715166332854
2020,5,31,15,1428.3675757630438,1191.9422558249917,1424.1133697580824
2020,5,31,16,1453.9130199554825,1237.958560274106,1409.584342656256
2020,5,31,17,1458.5838525076329,1258.1177471809704,1400.4982169677148
2020,5,31,18,1412.0494142625037,1244.7241156419323,1405.9849886465454
2020,5,31,19,1377.803771767085,1233.2885924834961,1405.3801175905194
2020,5,31,20,1387.6181427968488,1288.6565440367629,1506.1405111478366
2020,5,31,21,1297.6690495961736,1251.5082708731486,1501.7332859122002
2020,5,31,22,1200.0350030067086,1187.4325103792262,1412.4214729900139
2020,5,31,23,1098.5886067851939,1110.9349991568008,1289.160882015726
2020,5,31,24,1034.0878249895256,1043.468511233354,1230.419227026404
2020,6,1,1,991.0304308526013,964.3977259496218,1025.239929013865
2020,6,1,2,951.2394675387258,929.4761999841728,957.5575856192328
2020,6,1,3,938.0161736760772,902.4549227669582,945.5994733427581
2020,6,1,4,929.2570170008373,896.269499784881,935.0478458694946
2020,6,1,5,936.0770318531986,867.9486408576594,931.5675262086623
2020,6,1,6,943.9207382514352,840.7123234347025,935.8091739525289
2020,6,1,7,990.8162065518713,890.436930552176,987.3753378473901
2020,6,1,8,1069.5264281711386,963.7708081335284,1075.6475129053258
2020,6,1,9,1147.4852978927568,1046.279744132996,1196.068582268859
2020,6,1,10,1239.2838927660346,1108.4833650887315,1292.4992787383026
2020,6,1,11,1312.7996909532706,1156.2931597880104,1366.5452247480691
2020,6,1,12,1392.7052380532173,1189.5819126007013,1390.7346095481494
2020,6,1,13,1439.889960520094,1219.477604695285,1421.3284017170347
2020,6,1,14,1504.047223748868,1285.567293560985,1433.7156169759646
2020,6,1,15,1543.9335675543769,1327.0960203792692,1433.1196639373118
2020,6,1,16,1597.8872186506778,1380.8804936784009,1433.9427295331946
2020,6,1,17,1616.0220882194224,1417.6985983880454,1432.3719160311693
2020,6,1,18,1576.480329366933,1397.4430409311494,1415.591520535315
2020,6,1,19,1524.383144569323,1401.1988859082553,1390.0667259646739
2020,6,1,20,1511.5052429730401,1431.2403742835013,1469.4442681899125
2020,6,1,21,1429.6321465179824,1362.303327944541,1431.911855363054
2020,6,1,22,1288.7637346929307,1264.4660326806616,1340.7342942617474
2020,6,1,23,1143.9022702823554,1133.6360894356064,1195.085329655108
2020,6,1,24,1059.777540950755,1042.4595029010206,1084.1558499697505
2020,6,2,1,1013.0680868733289,989.2266510085723,1027.8051514885292
2020,6,2,2,978.3210881597242,951.8874777826306,980.3434983232264
2020,6,2,3,966.7590697785545,932.5967460494538,973.0399155502638
2020,6,2,4,993.98624018298,935.4069572986214,997.9597127183796
2020,6,2,5,1013.9715457319842,946.7517630478153,1047.5645292569548
2020,6,2,6,1089.4504739647355,980.9785088260955,1171.7085040719355
2020,6,2,7,1169.30418440388,1058.0258295841702,1322.6121487179457
2020,6,2,8,1247.4916153264876,1140.930718675558,1415.0445759765294
2020,6,2,9,1315.568754767721,1228.2684621009712,1531.3921915536644
2020,6,2,10,1387.958959051519,1299.7019496365174,1637.215495147923
2020,6,2,11,1485.7323814055908,1364.9053282375908,1744.1689810490996
2020,6,2,12,1570.6893972792618,1408.8045930533235,1776.9724109840486
2020,6,2,13,1658.524057726979,1463.412756966555,1803.1932329979477
2020,6,2,14,1757.9681645362866,1537.2131302347627,1873.2653390414634
2020,6,2,15,1804.016879253867,1616.9609154880814,1883.6360213849541
2020,6,2,16,1841.2688459549706,1680.7799613006823,1851.5350366358884
2020,6,2,17,1875.2308377897116,1695.150016949112,1794.3939169522293
2020,6,2,18,1782.229169230153,1657.236815043089,1723.048093734783
2020,6,2,19,1719.6831668977095,1624.368154858249,1627.4774200759925
2020,6,2,20,1672.5809957344024,1598.518663474941,1650.2220299570936
2020,6,2,21,1539.6264382282404,1504.6500123289557,1598.6175782757916
2020,6,2,22,1384.302326883151,1378.196220155151,1465.079747052721
2020,6,2,23,1232.0571722678771,1240.00435416985,1336.7209810843447
2020,6,2,24,1145.6659053416113,1140.9733036555087,1156.9873211139427
2020,6,3,1,1074.8071350836906,1070.8468664779177,1092.7229503865883
2020,6,3,2,1032.6907197120015,1021.8273542112116,1045.1298928072945
2020,6,3,3,1016.59398669334,988.447390774026,1016.3269572335023
2020,6,3,4,1026.7437265406952,992.0519343426315,1032.9853999174447
2020,6,3,5,1053.7779369991272,982.081664777837,1106.7895860721305
2020,6,3,6,1129.5763511569724,1033.4313292010793,1210.8394135333854
2020,6,3,7,1212.362720651645,1112.272060876484,1356.5726996888257
2020,6,3,8,1306.7635544190637,1219.1403554748886,1506.2499975120395
2020,6,3,9,1391.4321827788683,1328.336050863705,1618.7180851630753
2020,6,3,10,1492.598679582373,1426.1989238347533,1739.9689479747233
2020,6,3,11,1611.9466512026497,1517.4181851894248,1820.3340809120334
2020,6,3,12,1729.1768034435916,1593.0297887854542,1886.6153253212622
2020,6,3,13,1843.4154712174934,1667.9157394755282,1952.9793855862872
2020,6,3,14,1955.1775231093538,1764.3747912705078,1991.652306132834
2020,6,3,15,2010.7322115922343,1855.6303405586089,2008.1206135494217
2020,6,3,16,2072.0028111632446,1920.589806969461,2008.1667968814286
2020,6,3,17,2078.8223534662066,1930.3295392199695,1971.4014808247352
2020,6,3,18,1998.583281756846,1880.0300531755395,1872.970390236099
2020,6,3,19,1872.9820627473662,1808.8048811295782,1743.3855439972529
2020,6,3,20,1790.4262078828717,1787.731614415311,1781.8006860567154
2020,6,3,21,1664.389023263775,1667.5573799154497,1689.8413899197842
2020,6,3,22,1493.1037897634692,1495.52381706592,1534.6144791205693
2020,6,3,23,1308.28901381561,1331.443113406999,1359.256386605765
2020,6,3,24,1188.7909930715023,1210.7642042999626,1244.3932356236346
2020,6,4,1,1107.7819451885207,1138.210115771818,1159.2039440549058
2020,6,4,2,1052.3825638775118,1070.3996790880794,1095.9433387547301
2020,6,4,3,1033.0076523991395,1036.688814289289,1071.6067965852017
2020,6,4,4,1043.9871127731535,1027.9726834951468,1081.0720093589487
2020,6,4,5,1067.5673672966677,1032.5945587818005,1130.9098617332577
2020,6,4,6,1143.8281411807184,1071.0441934371242,1222.9907161406834
2020,6,4,7,1243.4252021817956,1160.3810372344135,1358.3487614809135
2020,6,4,8,1341.7363760803648,1287.4943153877539,1514.0517404253387
2020,6,4,9,1461.7269272891447,1411.0991661040875,1640.6038326315131
2020,6,4,10,1596.3147694392635,1515.035822016337,1773.1744819936873
2020,6,4,11,1716.4777005792628,1649.588621763387,1876.2667576008603
2020,6,4,12,1867.1798175414053,1760.5202201321613,1913.0366718712025
2020,6,4,13,2012.775183058383,1859.415323792393,1986.7203282254363
2020,6,4,14,2117.3446057850456,1970.3704374551282,2026.2979771455387
2020,6,4,15,2198.855280308618,2064.368640270805,2052.715142559711
2020,6,4,16,2229.5330094422043,2155.8432689566775,2049.0264182919914
2020,6,4,17,2229.8356296054785,2156.460502721795,1980.2649596555607
2020,6,4,18,2125.3655159652217,2095.3517748371946,1881.1338091932446
2020,6,4,19,1992.559516566322,1991.2318679860664,1745.8145860546033
2020,6,4,20,1914.3831478838683,1949.591940194149,1743.5664244098532
2020,6,4,21,1753.6009886928784,1787.2690519741122,1662.9524468217555
2020,6,4,22,1561.5939165365296,1648.7056834568307,1533.0913141344388
2020,6,4,23,1392.760545361824,1483.2976658275436,1341.7231179430269
2020,6,4,24,1272.3172961777816,1357.5225163189523,1237.3027915315552
2020,6,5,1,1204.0876880395836,1247.728589974315,1155.528579441986
2020,6,5,2,1131.663951945566,1177.10587420382,1093.7282140103262
2020,6,5,3,1106.019699711547,1137.6391685580772,1070.9078145338044
2020,6,5,4,1109.4553471246295,1103.4151760007683,1072.1070401756042
2020,6,5,5,1119.7414973888224,1104.9913433155484,1134.7022962295891
2020,6,5,6,1227.1527308814968,1164.8260878581038,1223.9018949835531
2020,6,5,7,1354.4900011696818,1250.1565692309848,1361.2495948815604
2020,6,5,8,1498.045906393523,1404.621925632089,1535.25151099692
2020,6,5,9,1612.2908927215926,1533.9213767413837,1668.9628224210499
2020,6,5,10,1793.536227440626,1656.800531425859,1788.651994110312
2020,6,5,11,1974.9326467687483,1795.7433766424572,1879.6837681008615
2020,6,5,12,2118.932310756811,1865.8871110074465,1977.0910058704796
2020,6,5,13,2216.110388612544,2014.1715543768175,2002.5339726355362
2020,6,5,14,2313.0726073382507,2124.748589046538,2076.521376439813
2020,6,5,15,2371.2671272456873,2200.8298194146687,2097.3757805516257
2020,6,5,16,2414.0116497968806,2171.5164810993606,2104.4662594948427
2020,6,5,17,2367.984009181134,2161.4954607738355,2058.6793692164106
2020,6,5,18,2282.9035816422597,2063.2402051526997,1938.7946511179036
2020,6,5,19,2146.748841702641,1953.0640734786339,1852.0721176598586
2020,6,5,20,2077.4914965055054,1889.1047226390413,1831.3475223862401
2020,6,5,21,1971.4403477789795,1778.5863375283682,1737.6038175996719
2020,6,5,22,1786.5924570531706,1652.2048034242027,1628.4963921524277
2020,6,5,23,1598.5755658845314,1519.26062818101,1480.8498928646059
2020,6,5,24,1457.993969401197,1401.1752988989388,1340.2727932127932
2020,6,6,1,1365.5375316248492,1307.3061419058483,1255.4070907407083
2020,6,6,2,1279.4794404456454,1247.6734999985933,1184.8884669984257
2020,6,6,3,1232.1028235292704,1195.9558928923338,1154.080946342147
2020,6,6,4,1190.1509165152445,1159.641774033881,1125.0223907403679
2020,6,6,5,1167.7848423515375,1107.950464094043,1128.3394616396035
2020,6,6,6,1195.715662065337,1108.6401608930876,1113.6153710157032
2020,6,6,7,1340.9794862010108,1205.3751222107408,1229.7294809138164
2020,6,6,8,1491.8097344270159,1376.9826866643698,1394.9479127620273
2020,6,6,9,1702.885353276258,1539.5555006303227,1564.9847941154596
2020,6,6,10,1882.6351369807755,1673.436757711331,1736.5592137282426
2020,6,6,11,2042.8193221339195,1811.4147663688527,1843.4330208320978
2020,6,6,12,2154.213976425532,1915.490533345082,1870.19350827903
2020,6,6,13,2272.881652206487,2031.3053750542183,1934.6704142334065
2020,6,6,14,2368.447784667082,2122.4558003412217,2036.6160004706535
2020,6,6,15,2424.394041160488,2191.6823021620517,2054.5310419389466
2020,6,6,16,2435.2480036284346,2201.881894873385,2069.7609835757285
2020,6,6,17,2400.628817479757,2196.5720428453305,2050.1607835226814
2020,6,6,18,2320.054023065712,2107.0226257036866,2010.707956163204
2020,6,6,19,2177.3321303580988,1999.0895375750636,1901.8242378655714
2020,6,6,20,2069.1750574700127,1956.9406861043137,1846.921071309551
2020,6,6,21,1920.4484032373798,1873.101086916034,1805.2525988866782
2020,6,6,22,1728.1634839867609,1760.7255967423757,1655.6567936401023
2020,6,6,23,1576.0419007142593,1607.306447559452,1523.8597559944683
2020,6,6,24,1465.6033243023442,1475.5098013118422,1387.90885792208
2020,6,7,1,1358.5306986610328,1381.9624939417045,1276.7942652530255
2020,6,7,2,1277.3571292501222,1287.454031758419,1201.641469902817
2020,6,7,3,1223.8281902891001,1225.1009929341135,1159.2433568911674
2020,6,7,4,1197.5156819624385,1193.6697305372975,1115.8678302182122
2020,6,7,5,1141.3638836117825,1131.9101956455181,1094.6708415238197
2020,6,7,6,1183.6589998973386,1122.041616366468,1071.3928388976128
2020,6,7,7,1285.4298450152337,1242.3327902692758,1145.6700916214504
2020,6,7,8,1447.4702671136065,1395.7809889371536,1275.7628919340557
2020,6,7,9,1615.6587923662917,1590.1792897782195,1445.6190454836253
2020,6,7,10,1805.2545791429252,1748.0451169434857,1597.5138878240605
2020,6,7,11,1935.8771763664142,1890.4028589339646,1733.1663258923898
2020,6,7,12,2081.504549867308,2021.8556012342615,1827.7951866517444
2020,6,7,13,2211.329985312011,2118.890510844429,1895.7240450307804
2020,6,7,14,2343.057835606414,2221.9378406495453,1917.0058136720743
2020,6,7,15,2430.488842755939,2292.2665107987546,1963.0751346923805
2020,6,7,16,2428.9811783601494,2287.316420095471,1968.9529535792815
2020,6,7,17,2418.9327827660336,2254.799306286126,1950.2516860707092
2020,6,7,18,2334.2466385833,2134.5512518143987,1872.6287859419738
2020,6,7,19,2220.1521509514346,2038.5049466353832,1815.867292833101
2020,6,7,20,2163.6293655345635,2035.6854401957505,1807.7990160630477
2020,6,7,21,1997.2049679618747,1928.8341604712466,1765.5834783604728
2020,6,7,22,1809.3854285020257,1801.1044629557125,1615.2076653424274
2020,6,7,23,1599.7785130231807,1649.7900090258981,1422.5582975440518
2020,6,7,24,1467.8744905125989,1535.5163256652775,1288.3490319491884
2020,6,8,1,1390.7636562377616,1436.5828749893626,1225.5253589024032
2020,6,8,2,1320.9423185361177,1375.251174297833,1173.919672634072
2020,6,8,3,1276.6509296899965,1296.2717807133988,1142.223766288844
2020,6,8,4,1276.6635558155474,1265.8002903698318,1170.4780164923422
2020,6,8,5,1274.8202974884127,1229.5187420262073,1227.4715590451278
2020,6,8,6,1384.2328459848231,1299.498686248784,1373.7770161229462
2020,6,8,7,1532.075113915894,1431.3264600304954,1480.4674454848684
2020,6,8,8,1636.8518495667183,1585.6565665668406,1558.1243875451344
2020,6,8,9,1756.256989010777,1735.3255128516766,1633.8313085918624
2020,6,8,10,1868.1405296966998,1861.6087311160522,1728.624902438558
2020,6,8,11,1997.361934003065,1973.8236233376783,1787.5677936332427
2020,6,8,12,2123.763361014753,2105.5409117177173,1823.3956390886462
2020,6,8,13,2259.853977589169,2221.7440960164404,1890.8454079630596
2020,6,8,14,2371.844607487124,2328.829958109848,1919.8367084785077
2020,6,8,15,2445.5883367638958,2385.3166399906318,1948.6908900898939
2020,6,8,16,2494.8053810045576,2370.699039301884,2004.1830406841425
2020,6,8,17,2426.0059978629915,2361.041724891729,1976.9012597397139
2020,6,8,18,2354.5525729362002,2310.567666208068,1850.9366929136136
2020,6,8,19,2246.8657661992543,2208.5196143045637,1750.8875832994818
2020,6,8,20,2181.6651367514423,2133.20685806308,1773.0360883981132
2020,6,8,21,2033.1899147128556,1989.6545444652088,1714.6727228762481
2020,6,8,22,1837.4244423977063,1836.9844807432992,1583.5913109044543
2020,6,8,23,1653.5089240736163,1638.3913512231209,1415.647903380704
2020,6,8,24,1537.5802283422724,1487.90953209493,1261.735105037673
2020,6,9,1,1456.1162113036771,1380.551848603357,1184.402960220647
2020,6,9,2,1386.2823491221811,1309.4154226592352,1123.3667695330407
2020,6,9,3,1341.5919687266562,1259.4850523509365,1087.5958178177536
2020,6,9,4,1322.4850891885858,1233.3047827275807,1104.6772605272483
2020,6,9,5,1334.0428940549805,1202.95325856935,1187.2776787393832
2020,6,9,6,1400.1575946871787,1234.122284147952,1300.289252879615
2020,6,9,7,1496.3217613590705,1337.0227455700801,1449.3572269000636
2020,6,9,8,1609.1419995581862,1489.4410266267384,1569.1324160405993
2020,6,9,9,1711.5759812592762,1638.2435788667322,1683.4292045852412
2020,6,9,10,1856.5181030351291,1760.715023330841,1745.480016069986
2020,6,9,11,2006.8768117137547,1919.135747021452,1801.668917987026
2020,6,9,12,2055.939174650202,2059.50314702654,1811.039081642866
2020,6,9,13,2121.8480367788266,2195.2940125848913,1833.5822608206324
2020,6,9,14,2210.6710970356417,2301.0618782608785,1877.3334000309508
2020,6,9,15,2276.724099887534,2368.8917028692163,1875.2834552312806
2020,6,9,16,2280.7139299982637,2408.8983948637842,1896.0868246564028
2020,6,9,17,2239.390456330344,2338.7597572116897,1849.1851821192188
2020,6,9,18,2105.4868815163663,2256.7934963175444,1726.9615797535778
2020,6,9,19,2034.153906926152,2163.620643997877,1636.645740454227
2020,6,9,20,1982.8156573231693,2133.0799175516713,1669.0335300696063
2020,6,9,21,1894.6640581799304,2030.236633369267,1583.4331622978186
2020,6,9,22,1730.2819888348274,1884.3201059622845,1499.2934088257803
2020,6,9,23,1584.7954217431352,1716.570535273487,1325.9105540715339
2020,6,9,24,1450.2424565252522,1573.036947758901,1194.3632608795233
2020,6,10,1,1385.4646494011097,1491.032024041189,1124.2639814174904
2020,6,10,2,1323.527431664171,1430.293722046316,1097.7650729266995
2020,6,10,3,1300.0052254967732,1406.673001918353,1067.430186062942
2020,6,10,4,1325.4185184962141,1433.7732076117404,1086.0660667257553
2020,6,10,5,1367.9409495292798,1436.140518034853,1154.5517102226452
2020,6,10,6,1427.6200670938108,1442.2179924684078,1293.7628690253314
2020,6,10,7,1522.168791695405,1494.4038232088917,1395.4993122318092
2020,6,10,8,1583.3165060645633,1604.4619800692806,1542.1321825939406
2020,6,10,9,1703.1238680600388,1717.0828023483102,1676.8447698486448
2020,6,10,10,1821.4294867324077,1814.2271617538436,1761.3659797802773
2020,6,10,11,1956.863607952687,1817.0020386012313,1829.794628932148
2020,6,10,12,2073.248194087628,1656.9551387974252,1845.3381186206525
2020,6,10,13,2179.3534068696945,1655.493987945269,1917.2585075592553
2020,6,10,14,2287.82574498935,1597.5679018672981,1912.2014449047451
2020,6,10,15,2315.036954249316,1603.062101638845,1917.3416243536917
2020,6,10,16,2311.629230485753,1620.825048372764,1893.3302583938867
2020,6,10,17,2172.960018439574,1616.5976509303703,1826.1690425061702
2020,6,10,18,1993.4494798347987,1599.8000742655513,1709.6695017994334
2020,6,10,19,1908.1035366254657,1589.6991196331653,1641.369272174412
2020,6,10,20,1886.7892417321564,1617.2422376633037,1693.578505264761
2020,6,10,21,1794.9786722490749,1580.4882048853187,1647.8182848153515
2020,6,10,22,1623.7225517037036,1477.1871252655071,1469.6915519862578
2020,6,10,23,1489.3517514190698,1342.8372456545778,1315.4958547434233
2020,6,10,24,1389.9434972185886,1250.2329322797877,1222.979971127744
2020,6,11,1,1311.73212689868,1200.1285973388556,1152.7870293548247
2020,6,11,2,1261.796512579553,1150.1198607845704,1393.1133141635476
2020,6,11,3,1219.9530333488017,1126.4438050192553,1359.9990844449126
2020,6,11,4,1226.0863094354104,1121.6808299604265,1112.1537457183267
2020,6,11,5,1250.878631592265,1140.6764347245412,1174.2587073163272
2020,6,11,6,1339.4634784344719,1161.404106908329,1294.743353979491
2020,6,11,7,1462.8903032723956,1271.106389533601,1424.0525012983148
2020,6,11,8,1586.0640404195854,1384.9519430255818,1546.805487275486
2020,6,11,9,1686.4946593513662,1541.9002866979338,1655.0127014923119
2020,6,11,10,1796.500405110067,1578.638715710254,1740.6479051556803
2020,6,11,11,1909.4895650929632,1655.6730242040653,1791.7379835313645
2020,6,11,12,2034.746645357297,1757.3500295215288,1827.5449786725676
2020,6,11,13,2139.3718565053023,1835.0736192150687,1763.512345295824
2020,6,11,14,2206.7078881208595,1938.1291033451034,1771.8172611128834
2020,6,11,15,2277.3723375865197,2005.2200304853386,1901.9178660779153
2020,6,11,16,2264.177057758592,2024.1637972526223,1891.869597915086
2020,6,11,17,2254.8751724771823,2014.0922349497646,1832.0979607398208
2020,6,11,18,2171.607897324646,1978.929235860348,1684.2371057343237
2020,6,11,19,2056.132450150157,1901.4810938293438,1641.1239994107684
2020,6,11,20,2008.9998887642628,1906.5655266420579,1672.3302118164656
2020,6,11,21,1885.7650122537925,1800.8344877427792,1629.3032575437946
2020,6,11,22,1688.6142700132737,1684.1615152839684,1471.0308588751186
2020,6,11,23,1518.7303244066775,1547.091587476997,1311.8585264635099
2020,6,11,24,1388.849216705732,1403.7542436121623,1208.532486920395
2020,6,12,1,1298.1633592835713,1319.6850956487415,1097.7515167549973
2020,6,12,2,1236.93933845675,1244.7454913646093,1054.2638223306615
2020,6,12,3,1190.159244704132,1200.690721150673,1027.2379268204247
2020,6,12,4,1201.200022409511,1176.682946298957,1042.5909426300032
2020,6,12,5,1204.3746839256312,1150.9574368902327,1118.3834228259132
2020,6,12,6,1281.269674203918,1189.7281045503726,1217.219181733441
2020,6,12,7,1408.7694480698863,1327.0525847698545,1381.6308180385226
2020,6,12,8,1536.8094294941134,1482.6508523948876,1509.8790670672333
2020,6,12,9,1635.1075448236086,1595.9091841314773,1608.123761378023
2020,6,12,10,1752.3643289557656,1704.4116599663746,1635.9848705714098
2020,6,12,11,1874.2705951132768,1804.381981684453,1688.0300532454191
2020,6,12,12,1981.851874145259,1897.5662155097948,1677.1351583734292
2020,6,12,13,2080.760230806605,1966.1947450157334,1733.7678222426478
2020,6,12,14,2161.1825238610195,2031.3735763716145,1768.192210493558
2020,6,12,15,2204.4341967380515,2064.820713188061,1782.5386128899609
2020,6,12,16,2237.6868467887666,2096.9248840851465,1753.9321417725766
2020,6,12,17,2203.2677478159303,2074.0476722860494,1683.382879284222
2020,6,12,18,2110.830038704375,2012.9995298658403,1572.1529206992059
2020,6,12,19,2004.4720685614827,1923.4951805989895,1503.146491722192
2020,6,12,20,1935.9036501598812,1888.0981376884667,1523.6644996834743
2020,6,12,21,1837.4012248310612,1777.4618082767843,1481.785639124666
2020,6,12,22,1670.4523742263214,1668.237754407613,1419.314329588617
2020,6,12,23,1497.9133349113572,1522.5190775154783,1255.6758879334463
2020,6,12,24,1376.6192229133833,1411.064028742456,1158.7384367163215
2020,6,13,1,1283.0430248446514,1307.3354010026917,1083.7196021181328
2020,6,13,2,1190.3736166379394,1242.8461298971185,1016.6929270670179
2020,6,13,3,1143.186433312918,1197.1265990438112,990.8915883887291
2020,6,13,4,1119.9428725874257,1152.855410071597,984.712634592279
2020,6,13,5,1095.0917388900295,1108.7174656089073,988.0286429033926
2020,6,13,6,1142.8816819500855,1101.1084777935944,1013.4259094067828
2020,6,13,7,1239.8812846657677,1201.0448285094922,1070.8200439183304
2020,6,13,8,1385.835016065043,1329.306540224379,1170.6248487431224
2020,6,13,9,1520.5236958427838,1466.757584255815,1284.6233369085658
2020,6,13,10,1639.5390489447798,1554.5054136853103,1332.1400730988678
