Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,7,9,16,33.95837829159175,34.26622721679907,34.72415439350492,57.100855942390176,57.02406993554297,34.40752673286465,56.95100628335964,35.011166287107685,35.19298900230545,57.4238881482915,35.374490965743554,33.36988327723864,33.43376894003311,49.158296996646584,129.49966755154148,75.03319262134633,0.0,8.505359905359791,3.9156571766178185,8.691716111765471,2.48621804177684,11.745967108357636,0.5996502489215054,21.66943028544965,20.01786697276386
2020,7,9,17,28.642730801276915,29.998870097867457,29.88250027445207,42.282929936951106,42.77546976080067,29.795078141662863,42.06912605166062,30.173713779683013,30.4065648712915,42.78749286763751,30.361513867499816,29.302552458332535,28.94151645694878,35.871115326539496,107.57629473614041,60.511303262399565,0.0,6.6237143652822805,0.09987556686145554,10.272236688950114,3.29097939350432,9.152706726957042,0.29840255069537647,11.444707686573443,13.067994930981397
2020,7,9,18,19.430266249278276,20.639815088009144,19.986474364696317,20.9074134270911,22.27950410403822,19.86041869936609,21.50875229082551,20.713706070559486,20.361370892465658,23.11305611227436,20.64764668276714,19.80795890692788,19.822004245741482,14.270304129549537,64.79766075944202,27.485962456323072,1.1036687583016642,0.49937378162218554,0.0,0.6983755180990316,0.0,0.0,0.7044522083468733,0.2972343294868219,0.5023520708046876
2020,7,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,9,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,9,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,9,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,6,17.506332009615576,17.824208458516743,17.45656050255357,17.497138674217226,18.040913483041454,17.50395003306862,17.66363289892984,17.78140938630345,17.68320917247053,17.816517807843486,17.679243537062835,17.29228129182779,17.347718334858037,29.55464668654657,66.64810789600305,44.675749406148434,8.408876261320923,9.393039102249183,8.693217431141735,9.019459532726039,8.314286180530667,8.614394329669498,9.206536121050483,0.7014466044058227,0.5969170940013072
2020,7,10,7,26.584455883108717,27.27154145550601,27.446907085712457,32.76615587375671,33.64376015286651,27.50108710775594,32.23066476377407,26.889630718819053,28.04572587043501,32.3742291900279,26.6617860714368,27.16490700826391,27.162325140708777,49.26580405884803,108.30107962155614,61.52021799769444,13.576957985971744,14.109662362423162,13.967052759190466,14.029230270127035,14.117518799733968,14.11744181496905,13.6533897935865,10.743209546460452,10.404627058089298
2020,7,10,8,31.070157450492392,31.880701900053737,32.87082440702392,46.24986824174976,49.52573933034326,33.24081111472497,47.800579333727164,33.32069343231936,34.199049338666825,48.856620971305,33.12782953769941,32.996236544399586,32.999513358767636,58.48583432126711,128.79484123834084,86.43407829080375,16.841794742978777,17.126036144118824,16.69521230124363,17.38901332941668,16.860608937112357,17.21974664111371,16.466014816625123,23.57173438604277,22.496796286350676
2020,7,10,9,35.34790012645746,36.607178493133866,36.16237070649724,59.81105656388095,61.05281910031595,36.15702317336867,59.57005977470899,36.37663787425642,36.65472013396013,60.11554248876596,35.93815641863002,34.182131959617756,34.1187637831673,66.04959479137973,136.5859941235418,89.84070388907574,19.161930166731757,19.200203330843166,19.79030779953402,19.40906826290498,19.735073448643647,19.636006117015537,18.79563160923892,35.42735275317545,33.62907635866211
2020,7,10,10,35.45361864069298,36.18049216048623,36.409375377513605,64.47408989224952,66.96666025857252,36.323288126086226,64.38878890321821,36.21831969825139,37.85881518871624,64.76250206161075,36.18565963124699,35.77979083590639,35.69527922761411,68.28835158658363,140.9006835978136,75.11800372127388,20.38050588814497,19.651177953492045,20.146286742148217,19.332625078217916,20.247809926360734,20.23583360372478,19.430904433224704,43.11917275313967,41.28245895639925
2020,7,10,11,34.901945088308736,35.599761336661096,35.15088945497565,68.54258678140333,68.14873167224695,35.5615442020418,67.61723132054121,35.82445708948751,36.251222318291696,67.70384102840731,35.85651313357429,33.99670096415661,33.9392028314115,70.7418949999841,141.19093989892517,16.039997457611243,19.520311971671994,19.183464063334014,19.42451050718446,18.76354928623616,18.594938125566994,18.80785694683279,19.006472379231965,48.67595691606281,47.08063318240397
2020,7,10,12,35.71483403066481,36.230945992865266,35.332319025609294,68.76650373469558,71.27722375887535,35.294783950170256,68.11102744027806,35.03331850857414,36.375338704696496,67.68392173150937,34.92193068748937,33.54753208992556,33.61481111940662,68.25936885263545,140.28552177476107,17.697133792400653,12.586431904266608,14.890529167976453,13.757568308559264,10.808716395402309,9.378674803387241,17.51710003658884,18.220691711819843,50.03783117196282,49.38040279207654
2020,7,10,13,35.93593616066997,36.85647519820912,34.998184177706214,70.22855185335455,70.40834411593735,35.236981387283706,68.80054332892267,35.60480434616039,36.02724388249575,68.78685593107244,35.359492464941106,35.18487286868553,35.74109488358205,67.45180039234276,139.19909678088692,75.13425266181235,7.655302894338472,12.756373117261361,15.44957685322419,15.917162775000378,5.57392500056722,16.239999789447914,17.105166353891555,48.010070741684515,47.24423486984873
2020,7,10,14,36.27193724297192,36.96457455588553,35.188853375150394,68.65330159209289,66.18076570820004,34.66822268590262,67.6415892671191,35.97587230475132,35.90269229033427,68.31635677653094,35.94831016019053,36.028768678555636,35.84641427144438,65.24889271226888,142.00310213725834,79.59500424695588,3.4162674792115393,6.097069169479452,16.148691079405054,15.37163325146299,13.59045195599402,17.931200912002637,17.324071500492412,29.403180202483803,43.30810455939332
2020,7,10,15,35.642051416883916,36.499849480832395,35.41478483014548,64.23074620660792,63.44428959629647,35.51554336471557,63.9441042990929,36.15792071217619,36.263969318724286,64.32695582487362,36.01350303525095,35.41536712440012,35.217915871552755,61.28599436706203,134.20352685800768,69.87528836487326,3.7176357344568416,0.4968996967734587,15.01940762285272,11.65347273454463,6.905260217591504,16.379887887138104,3.721647511444034,11.656191198675186,35.73048834461211
2020,7,10,16,33.60302431199315,34.810823199159984,33.47208275099293,55.58688361355558,54.923260309232475,33.403653131501635,54.4623373640883,34.59453961048335,34.16198114987846,55.886256137317226,34.39669713174962,33.26373337397084,33.01567219680146,0.20054039862724046,87.15920348447906,0.3022054008894405,0.0,0.09968308340321266,0.0,12.046630991192783,0.10001997714259907,8.63890306910448,0.1002393752717046,24.669597677651705,26.12274551293186
2020,7,10,17,28.53792110669521,29.63873850714423,29.426717875378856,41.36504082110141,41.83577462539429,29.323873038780466,41.2502623846711,29.574553382816397,29.7359872106845,41.888124719899004,29.51536422853312,28.970498014893234,29.11019212830711,25.87445405730592,42.64580807296884,0.0,7.282814896676203,9.371466609847934,12.120943246633667,10.446080632618337,11.128332313147121,11.04766596885545,11.512748911016752,12.290629057049731,13.350322917879552
2020,7,10,18,18.736124137783726,20.079869354168817,19.330893371003384,20.232674378104914,21.52748653583573,19.235807381501754,21.567924428105485,20.077280669330587,20.055545717797443,21.956841332416626,20.162093364921223,19.579606604642805,19.608892774096013,17.561515005173497,18.341785979112203,0.0,0.7989845301766433,4.003368622194618,4.4109197918702705,4.591871963898038,4.501963216232765,3.1047193214477,0.0,0.3030289769895347,0.5034255213569467
2020,7,10,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,6,17.583833156731306,18.254639581250625,17.032055820670287,16.766565255157445,18.178118672933604,17.09135146665383,16.585815663514985,16.91260835216306,17.213704008686804,16.69465217266179,16.592719075161153,16.557693231823116,16.889566457884722,28.724323960402103,65.55301060284427,44.011120976136255,9.357368937748994,9.196952959485262,9.646077538165162,9.227039507801997,9.614174455264493,9.701784717938756,9.253392723317711,0.7003886643348121,0.5996967190696167
2020,7,11,7,27.465957708536582,27.735655547674188,26.853425815746938,32.6516665259543,33.94546420692956,26.975233863184624,32.63448618920304,25.209463545330166,27.506470172383683,30.84905729475167,25.513775015468163,26.414176653881924,26.290024483086796,48.03643751254852,103.73407592731897,67.52983575146824,14.413032731106531,14.161742147370122,14.5415818091516,14.132303188396834,14.839883597966887,14.888557024106023,14.536143113743778,10.937226398910376,10.311161276978236
2020,7,11,8,32.10466242803724,32.51373819618143,32.51094761858051,47.65785161429606,47.75999647935082,32.45778474285076,47.13500763673574,30.374368970928423,33.094285955776115,44.019595113732365,30.077783894342144,31.71967759051636,31.899771391164865,59.320471221813776,126.33843124434891,76.97022241441266,17.39421951118716,17.361063730873266,17.527100008602343,17.345573337810954,17.750565093652046,17.716106954363834,17.484089601749446,23.704648871249848,22.219254976499755
2020,7,11,9,35.112566490651474,35.89621771779385,34.830845180439816,58.27832496773102,57.87357634291926,34.772596569994256,59.0541533332638,33.50750890926772,35.612383727558964,54.55854159386703,33.16472392545655,34.54051552223725,34.494030408844736,66.48235853024364,132.40718304840945,84.6128712623385,18.561415589488323,18.7094469836503,18.863240116068397,18.683720927393125,18.86527935695046,18.664841997105334,18.38167947461753,34.143185740980265,33.536691766827865
2020,7,11,10,35.82342593877943,35.97941989211177,35.67108127838245,64.12974049347723,62.57768301522059,35.644029577630484,64.8764902421542,32.93604285164579,36.29341947533705,59.296859532914404,33.11764768311643,35.18117705145016,35.06836111095352,67.67835488583871,134.06012744178338,85.39564330470243,18.631582998177674,17.808586050191114,18.810734920917053,18.086883565466895,18.834152907377064,18.90656410211855,17.497046946391972,39.59934862981882,41.442850588833494
2020,7,11,11,34.92910751365873,35.32380905365294,35.61165683652976,67.62132364496397,64.6147847152903,35.769597301737434,65.7353954744789,34.942258666580386,36.29976398401857,65.87051158200191,34.61830409361806,35.326272106346956,35.3371090228553,67.19424064941411,135.79917784573965,89.42375525616872,18.831650247333332,17.827081876118516,18.898380734917954,17.984846948907183,18.944940834424,18.812865932176972,17.192583622292357,42.75418367587675,46.025214784147806
2020,7,11,12,35.05414957107542,35.20769543506602,35.07425686483395,70.86551223153907,67.13574795576241,34.934580943472206,68.69869983974503,35.53632843638622,36.05469483133792,68.88031529272506,35.64584743524113,34.881327713998516,34.66681152981776,66.10474395719102,136.5159407742047,87.62950948076023,18.606407245350457,17.610986977814648,18.315631922027922,17.750943109951876,18.63507561045414,18.185963406807236,16.53489756947119,45.26173308671478,48.041071626890364
2020,7,11,13,34.95671798986586,35.32947211315425,34.620528363664235,69.4068882027501,69.31093230603874,34.85683128343698,57.05715692970297,36.53668934072149,35.88804420080169,70.71278801262012,36.765193699626025,34.80884026500637,34.69244764132697,64.71452252193377,135.6834863069149,86.13116142255456,17.79095929592511,16.535326071923677,17.826241268246203,16.49260128475883,17.662477138286174,16.655603497451555,12.70022614615861,46.009141444658646,45.928238471310166
2020,7,11,14,32.84011265249501,35.27808209526689,35.11890248920688,64.81490346256682,66.3017744155516,34.95021435795582,58.49274018881014,36.475550054411706,35.902388088627994,68.04316483354378,36.024377022602174,34.94468197973944,34.82750698387571,62.969304563063965,137.58993655639938,83.16440237201769,17.41852722802855,11.520423580605978,17.810155422267528,6.90136834210414,16.719521252851873,13.450580889793425,16.354908861319803,42.19889408589339,39.6663050648123
2020,7,11,15,33.547464724964634,35.533400120197676,33.96191869856786,60.698289450622426,60.676495276623655,33.96497471320115,46.120765046687715,35.12938397293731,35.18191925206953,63.13589630496941,34.9487104098856,34.26838841406127,34.50840029099618,60.15146687420714,139.93040618069173,86.4267443736048,13.161800120806728,0.30222464773044294,16.128455955337234,13.117923380559214,14.81762133301043,0.19884713010654692,15.43401341442436,35.6840964769891,33.771749410003835
2020,7,11,16,32.67991217163888,27.076311136956416,33.64898748620801,53.33500554877856,44.607131241785375,33.77569862288417,41.163819618639316,32.90204380334474,34.75849587199496,52.769782545153326,32.44123314832353,33.61192289588161,33.74980080341985,52.35697354601033,129.35062310860044,2.0022245249011266,14.86910610080125,5.935634549535982,13.346598026077876,3.775341434046602,11.902849509789363,5.913561905204957,11.635225769404839,25.2258339243467,25.216803248239554
2020,7,11,17,28.319185659161427,26.88576686001633,28.952516128186634,40.777282124195736,38.83739936400126,28.976987286907896,37.509457826057044,28.16861823316865,29.925290051151695,41.81367487797776,29.42399284042843,28.769881329902304,29.128997340704462,38.775889722468726,105.90417559338678,34.829414267425996,7.764372353818562,0.09922343177327432,7.902987109839019,2.819333704998122,7.218096433965562,5.993599121884625,7.640230153833005,12.667220984932992,10.121500465215211
2020,7,11,18,17.941565674690494,16.91413337844896,18.811683500312544,19.72658290337737,18.420649317351625,18.79001039458741,20.413641464573423,19.828857357814503,19.734994355417133,21.75152864429659,20.056837995064864,19.396768642815257,19.597557901369733,17.373614841273245,61.62766223800192,25.49243907864694,2.680651100018395,0.0,2.6089090091914238,0.0,2.695104760456673,0.0,2.8008070997108794,0.2997807360916554,0.5002169091921006
2020,7,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,6,17.200725016457085,17.361594949044004,17.04766273276909,17.156117571945618,17.500525379810615,17.082800915026993,17.259076978433917,17.412996864625473,17.254607998249405,17.293154413558337,17.130138120601327,16.712685775371686,16.842858856908247,28.0395140990299,63.96386930125183,40.31564389780623,8.585621722894235,9.224072242354938,9.133587123526103,9.274462178125992,9.065620233507445,9.123486649999347,9.176614060872438,0.6005991017122458,0.5977841098812585
2020,7,12,7,25.84409373725358,26.286629928940258,27.164180661852615,33.02833421799311,32.349175341610774,27.07074830491252,32.83758044791944,27.088095703101878,27.853965458459854,32.71694221100475,27.075541620131883,26.948534745433545,26.658506975466292,49.210527394864535,105.07992758599725,52.97104594019641,13.670966522498418,14.160509564883325,13.578895473231919,13.943371574690504,13.9489528530453,13.960638551292735,13.943540155925469,10.641816063267251,10.26128737654512
2020,7,12,8,31.449729999043683,31.851977108453045,32.22592452372567,47.710144697969355,47.685458899003706,32.55258641325736,47.285327690486426,32.134738252671745,33.42386104991779,46.845714027336804,32.18291092337501,32.19890584736711,32.02186016119845,60.90010182202225,127.55497592612822,74.07520199856631,16.201849249984797,16.550994205787184,16.29456869467643,16.665704809988608,16.65506724872114,16.496630785726214,16.98187968973072,23.16757073513389,22.48425553346862
2020,7,12,9,32.84989230332491,33.487352639192494,35.23246129247907,58.89261429253282,58.423370445911324,35.13551066187201,58.000303685672264,34.908422965570644,35.93453016471319,57.943415068098204,34.88152938147059,34.87118037659063,35.17621724807239,64.24538209909956,135.19008351990942,82.41525903435088,18.02001755683048,18.033179650688446,18.178829928308744,18.161276306258774,18.159489543018108,18.151039811403212,17.863052876341527,33.80391750567942,31.886085952101208
2020,7,12,10,34.57931512611414,35.08666148606574,36.05857173147586,64.36920877458802,64.03061912941128,35.54578319373734,63.23925891644275,35.7317656344692,37.149962322931664,63.98985292727291,35.29293588220973,35.61246397960804,35.56803663918616,64.82483850293126,134.50959616240192,82.68289900138197,18.32666230183312,18.44499202239942,18.213751895365142,18.521658773530422,18.021791206420193,18.29259891016018,18.14593789262217,40.32473606962272,38.24109399942178
2020,7,12,11,33.332710510556,33.93920973823911,35.40767488949726,69.82597838225314,68.42339464784502,35.40453786568034,68.69004766034918,36.432894505231026,36.348694739239136,69.14201750357775,35.98380528172265,35.09497542588574,35.5232437977744,64.64310669394365,134.2867054226935,81.8015247144159,17.362997112961455,17.436026926750593,17.894051525154595,17.641801627061195,17.37696274830566,17.50130476496251,17.403799804498824,43.010427661761355,41.911766221096826
2020,7,12,12,35.17806986979309,35.86248348509599,35.64160588854197,65.94440908467256,69.37944442856045,35.843309230005104,60.021092489908504,35.20861992731581,36.76475762506898,68.71379922009247,35.37819453175552,35.32097298252196,35.57114342260431,62.569668644001425,131.2840172155756,86.8688974725791,16.031948175138993,13.290857806686287,17.423912452994056,17.911573070242795,16.677144157343278,18.192844047617385,18.11132580186388,46.76778507698283,46.34346836520428
2020,7,12,13,35.162021354116625,36.01073929182783,35.707797749410986,67.05919557000966,67.77267152141948,35.72640112737042,59.17472427034112,36.71217009005355,36.79604441436555,70.70260162896291,36.721953676348,35.55082961277801,35.12292320118918,63.16337113553976,143.24032172351994,84.97993005160289,16.48064668691685,16.61571838004341,16.932728926399726,18.2027852591763,14.091120850137052,18.251192158172554,15.336981846441075,46.37027385843522,46.631133482692285
2020,7,12,14,35.73403949887401,35.929279614979315,33.9453530043694,63.561258188908674,67.51494489007462,33.918858789664846,61.31630358639676,36.36551777737198,34.69696942220848,69.01317824450267,36.78499468236569,33.49708542988155,33.644241887184265,65.29291652052544,138.1057062165796,63.53409008836159,17.438894683908877,15.29069286530715,4.28834017652902,18.016985371705207,0.6014610579932599,17.038470000338826,9.197209199361094,42.45211942516346,43.66438569380894
2020,7,12,15,34.71486266502738,35.68732002359372,35.22741568823404,58.31278789596172,63.261554064487775,34.78347915199008,58.740092463462865,35.72923760320535,36.12957286970431,63.644454046919364,35.955080860767964,34.64171251503829,34.68315049737478,46.67052927138985,135.52357431954547,77.9814800572099,13.60606884155945,15.665701813024612,1.1035543550193718,14.407238105220397,6.084712922799533,12.752621005075886,13.571035155695192,35.51419175683774,30.84972871081901
2020,7,12,16,26.28314435843203,32.25074414654173,33.62294656430222,52.41709117953813,52.25020668666787,33.607483285504244,50.15047727693151,33.590309106836486,29.27589743041948,55.64195583641863,34.57669485492418,32.906955461890654,32.59894647038181,31.152588100961506,123.81161205538949,63.41379271889816,14.748445705186267,10.211403519884833,0.0,10.952218712425356,12.154355523709603,15.698596627923832,13.965759790198387,25.506358719039607,20.199367206593866
2020,7,12,17,27.274706408030724,21.269325874823647,27.63370079551471,40.65824005472675,31.919748016614587,27.469769830570073,18.606558273517265,29.65035628482639,27.97191381434785,41.92810259063475,29.634790556275497,28.063304654841573,27.920533900380903,39.615904761416076,96.29906227316268,62.32380168388366,0.5992602029052638,0.0,6.108709761172399,6.992037574483421,7.768085521744787,7.3204391499967825,8.196722580641936,12.89554676260126,11.503274081495764
2020,7,12,18,18.762867174654133,19.24926171746827,18.38441789602498,20.140645737218676,20.94930375085403,18.501372333436375,19.604929810213022,19.966367423016045,19.787160581257172,22.04726380647855,20.31401196175418,19.57837394166084,19.521173350351546,17.92322760358007,57.513146116448645,30.245054405186448,1.0932656107529395,0.0,0.0,1.507535718346992,1.8986193988565851,1.1021304028735386,1.0003219537275025,0.29913318206639994,0.10037564272035554
2020,7,12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,7,13,6,17.353715485495883,18.008335080398055,17.54196434808314,16.942390372353138,18.09990349484118,17.288117277298223,16.971518726982037,17.09824021197961,17.756826705948,17.10502519835396,17.167358110021354,16.629446356122656,16.551382264799376,29.830821998055406,64.29038722170283,45.849546287774686,9.389732373365721,9.39569950422463,9.346418568964891,9.28161389060486,9.552351227754109,9.545151049777818,9.479854039885065,0.7006505054073658,0.598144976217634
