Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-05-27,8,39175.781833,35785.031385,3390.750448,0.0,0.0,0.0,2326.064,0.0,4182.898214,9.365703
2020-05-27,9,39211.499151,35785.031385,3426.467767,0.0,0.0,0.0,2671.716,0.0,4530.443925,8.655112
2020-05-27,10,40959.42166,35785.031385,5174.390275,0.0,0.0,0.0,2892.732,0.0,4843.526511,8.456529
2020-05-27,11,44264.124344,35785.031385,8479.09296,0.0,0.0,0.0,2998.602,0.0,5116.042085,8.652025
2020-05-27,12,48645.815362,35785.031385,12860.783978,0.0,0.0,0.0,3045.85,0.0,5372.212489,9.05508
2020-05-27,13,55196.166741,35785.031385,19411.135356,0.0,0.0,54.768923,3010.99,0.0,5627.220839,9.808779
2020-05-27,14,120813.669469,101633.527507,19180.141961,0.0,0.0,0.0,2941.632,0.0,5887.873331,20.519067
2020-05-27,15,130812.526953,111672.156541,19140.370412,0.0,0.0,0.0,2766.278,0.0,6050.795378,21.619063
2020-05-27,16,97316.63113,68678.103942,28638.527189,0.0,0.0,0.0,2378.166,0.0,6127.408901,15.882183
2020-05-27,17,99771.636596,63223.61043,36548.026166,0.0,0.0,0.0,1885.702,0.0,5974.044637,16.700852
2020-05-27,18,101699.228744,57347.635086,44351.593658,0.0,0.0,265.648346,1326.348,0.0,5653.981224,17.987189
2020-05-27,19,102562.338979,57347.635086,45214.703893,0.0,0.0,259.095948,1196.832,0.0,5553.031771,18.469611
2020-05-27,20,95128.592152,57347.635086,37780.957067,0.0,0.0,0.0,1252.764,0.0,5347.127153,17.790598
2020-05-27,21,78992.300694,52575.139603,26417.161091,0.0,0.0,0.0,1338.688,0.0,4863.321332,16.24246
2020-05-27,22,67469.735801,42820.005524,24649.730277,0.0,0.0,0.0,1264.71,0.0,4340.449498,15.544412
2020-05-27,23,59684.463087,37577.000932,22107.462154,0.0,0.0,0.0,1127.032,0.0,3903.383137,15.290444
2020-05-28,0,55290.059447,37577.000932,17713.058514,0.0,0.0,0.0,1029.42,0.0,3616.894893,15.286609
2020-05-28,1,36909.614904,35808.160344,1101.45456,0.0,0.0,0.0,1684.763743,307.752257,3412.763743,10.815168
2020-05-28,2,36777.587773,35808.160344,969.427429,0.0,0.0,0.0,1579.639487,740.828513,3300.639487,11.142564
2020-05-28,3,36739.865735,35808.160344,931.705391,0.0,0.0,0.0,1569.233554,832.718446,3288.233554,11.173131
2020-05-28,4,36871.892867,35808.160344,1063.732523,0.0,0.0,0.0,1658.73628,567.87972,3384.73628,10.893579
2020-05-28,5,36966.19796,35808.160344,1158.037617,0.0,0.0,0.0,1380.339868,1045.012132,3109.339868,11.888761
2020-05-28,6,37060.503054,35808.160344,1252.342711,0.0,0.0,0.0,2098.820656,751.245344,3832.820656,9.669251
2020-05-28,7,37136.120886,35808.160344,1327.960542,0.0,0.0,0.0,2399.838307,694.513693,4137.838307,8.974764
2020-05-28,8,37155.155661,35808.160344,1346.995317,0.0,0.0,0.0,2780.113093,682.498907,4519.113093,8.22178
2020-05-28,9,37193.225211,35808.160344,1385.064867,0.0,0.0,0.0,3150.100517,418.997483,4891.100517,7.604265
2020-05-28,10,37193.225211,35808.160344,1385.064867,0.0,0.0,0.0,3502.354556,83.991444,5243.354556,7.093403
2020-05-28,11,62580.59746,60772.775611,1807.821849,0.0,0.0,0.0,3608.454,0.0,5518.100747,11.340967
2020-05-28,12,43034.323011,39391.035155,3643.287856,0.0,0.0,0.0,3708.31,0.0,5718.46911,7.525497
2020-05-28,13,115377.929789,105239.531278,10138.398511,0.0,0.0,0.0,3644.252,0.0,6324.447655,18.243163
2020-05-28,14,59732.232631,49146.169234,10586.063397,0.0,0.0,0.0,3496.32,0.0,6198.439488,9.636657
2020-05-28,15,126770.364819,115652.849447,11117.515372,0.0,0.0,0.0,3256.488,0.0,6324.398152,20.044653
2020-05-28,16,101947.876802,92378.663908,9569.212893,0.0,0.0,0.0,3180.248,0.0,6356.292952,16.038889
2020-05-28,17,81518.447976,70881.637608,10636.810368,0.0,0.0,0.0,2830.168,0.0,6080.936924,13.405574
2020-05-28,18,89002.135949,72275.314944,16726.821005,0.0,0.0,0.0,2118.75,0.0,5706.14949,15.597582
2020-05-28,19,89922.018356,65216.40318,24705.615176,0.0,0.0,0.0,1687.198,0.0,5579.550859,16.116354
2020-05-28,20,82912.332023,59536.358444,23375.973578,0.0,0.0,0.0,1755.688,0.0,5397.079614,15.362444
2020-05-28,21,72483.931313,49781.224365,22702.706947,0.0,0.0,0.0,1656.432,0.0,4928.67196,14.706585
2020-05-28,22,69760.94456,49781.224365,19979.720194,0.0,0.0,0.0,1247.032,0.0,4400.602589,15.852589
2020-05-28,23,60317.692131,39367.906196,20949.785935,0.0,0.0,0.0,1138.032,0.0,3974.662853,15.175549
2020-05-29,0,49825.182235,30044.29241,19780.889825,0.0,0.0,0.0,1238.79,0.0,3684.612559,13.522502
2020-05-29,1,53384.509367,31818.147512,21566.361854,0.0,0.0,195.506802,1115.618,0.0,3489.490729,15.298653
2020-05-29,2,46418.193765,26152.913084,20265.280681,0.0,0.0,121.512,1046.962,0.0,3365.019091,13.794333
2020-05-29,3,53200.827934,26152.913084,27047.914849,0.0,0.0,383.50881,725.1,0.0,3320.008009,16.024307
2020-05-29,4,55990.929752,26152.913084,29838.016668,0.0,0.0,478.951183,653.704,0.0,3343.941075,16.743994
2020-05-29,5,56181.311013,26152.913084,30028.397928,148.55491,0.0,522.822291,631.018,0.0,3475.57291,16.164619
2020-05-29,6,50598.401752,26152.913084,24445.488668,0.0,0.0,356.839327,1245.92,0.0,3740.49757,13.527185
2020-05-29,7,47165.559581,26152.913084,21012.646497,0.0,0.0,263.039235,1794.286,0.0,4144.53385,11.380184
2020-05-29,8,42965.631565,26152.913084,16812.71848,0.0,0.0,108.319299,2264.598,0.0,4430.900272,9.696818
2020-05-29,9,42679.569408,26152.913084,16526.656324,0.0,0.0,143.550217,2618.662,0.0,4771.868379,8.943996
2020-05-29,10,47156.117614,26152.913084,21003.204529,0.0,0.0,381.526298,2724.648,0.0,5074.492998,9.292774
2020-05-29,11,50520.40261,26152.913084,24367.489525,0.0,0.0,550.522159,2801.954,0.0,5292.455599,9.54574
2020-05-29,12,85779.598955,58972.089589,26807.509366,0.0,0.0,634.738558,2714.08,0.0,5470.105053,15.681527
2020-05-29,13,114651.534188,96590.194673,18061.339516,0.0,0.0,67.365342,2884.264,0.0,5616.306675,20.414044
2020-05-29,14,64043.988889,40496.832629,23547.156261,0.0,0.0,31.883994,2722.52,0.0,5695.046358,11.245561
2020-05-29,15,92947.778285,73094.631955,19853.14633,0.0,0.0,0.0,2711.316,0.0,5692.739502,16.327425
2020-05-29,16,100046.871954,78337.636546,21709.235408,0.0,0.0,0.0,2361.486,0.0,5594.320209,17.883651
2020-05-29,17,104307.708226,83215.203586,21092.50464,0.0,0.0,0.0,1870.322,0.0,5265.266512,19.810528
2020-05-29,18,83282.419283,55168.522563,28113.896719,0.0,0.0,0.0,1334.502,0.0,5033.565085,16.545414
2020-05-29,19,86375.926085,56306.025118,30069.900968,0.0,0.0,0.0,1240.98,0.0,5030.926717,17.168989
2020-05-29,20,84796.681163,55168.522563,29628.1586,0.0,0.0,0.0,1197.952,0.0,4961.364746,17.091402
2020-05-29,21,79988.065346,55168.522563,24819.542782,0.0,0.0,0.0,1013.872,0.0,4571.150682,17.498453
2020-05-29,22,67592.470109,43862.020069,23730.450039,0.0,0.0,0.0,1081.712,0.0,4180.066087,16.170192
2020-05-29,23,64296.976898,43862.020069,20434.956828,0.0,0.0,0.0,886.28,0.0,3842.622523,16.732577
2020-05-30,0,55914.131943,43862.020069,12052.111873,0.0,0.0,0.0,1018.098,0.0,3594.149877,15.556984
2020-05-30,1,45313.774016,28217.683189,17096.090827,0.0,0.0,0.0,1120.702,0.0,3370.194406,13.445448
2020-05-30,2,47211.765877,28217.683189,18994.082687,0.0,0.0,0.0,938.582,0.0,3270.336626,14.436363
2020-05-30,3,45361.553727,28217.683189,17143.870538,0.0,0.0,0.0,930.03,0.0,3181.602664,14.257454
2020-05-30,4,41947.253192,26717.490186,15229.763006,0.0,0.0,0.0,992.502,0.0,3094.629485,13.554855
2020-05-30,5,38898.646795,22166.371882,16732.274913,0.0,0.0,149.552541,1080.93,0.0,3078.303219,12.636392
2020-05-30,6,30890.345109,22166.371882,8723.973226,0.0,0.0,0.0,1512.33,0.0,3140.112958,9.837336
2020-05-30,7,25719.853011,22166.371882,3553.481129,0.0,0.0,0.0,2034.098,0.0,3397.440336,7.570362
2020-05-30,8,23646.610625,22166.371882,1480.238743,0.0,0.0,0.0,2374.56094,425.87506,3620.56094,6.531201
2020-05-30,9,23684.680175,22166.371882,1518.308293,0.0,0.0,0.0,2572.103802,647.578198,3820.103802,6.20001
2020-05-30,10,23475.297649,22166.371882,1308.925767,0.0,0.0,0.0,2775.971505,920.414495,4012.971505,5.849854
2020-05-30,11,23475.297649,22166.371882,1308.925767,0.0,0.0,0.0,2854.91604,1075.56596,4091.91604,5.736994
2020-05-30,12,23513.367199,22166.371882,1346.995317,0.0,0.0,0.0,2869.385991,1026.194009,4108.385991,5.723261
2020-05-30,13,23418.714593,22166.371882,1252.342711,0.0,0.0,0.0,2889.888728,593.701272,4123.888728,5.678794
2020-05-30,14,23324.409499,22166.371882,1158.037617,0.0,0.0,0.0,2926.388704,247.675296,4155.388704,5.613051
2020-05-30,15,56237.891098,54985.548387,1252.342711,0.0,0.0,0.0,2763.546668,368.751332,4167.546668,13.494244
2020-05-30,16,28191.210076,26938.867365,1252.342711,0.0,0.0,0.0,2797.204392,12.965608,4201.204392,6.710269
2020-05-30,17,61225.924594,59781.172829,1444.751765,0.0,0.0,0.0,2534.25,0.0,4120.82103,14.8577
2020-05-30,18,56586.745344,48957.485435,7629.259909,0.0,0.0,0.0,2007.75,0.0,3983.126738,14.206614
2020-05-30,19,50495.378372,34372.187364,16123.191008,0.0,0.0,0.0,1715.634,0.0,4100.475304,12.314518
2020-05-30,20,43650.310661,33234.68481,10415.625851,0.0,0.0,0.0,1992.686609,20.775391,4104.701002,10.634224
2020-05-30,21,38652.222464,31013.219559,7639.002906,0.0,0.0,0.0,2016.448,0.0,3899.984795,9.910865
2020-05-30,22,33105.321618,26588.765328,6516.55629,0.0,0.0,0.0,2005.167939,73.544061,3653.425397,9.061447
2020-05-30,23,22844.487493,21816.269845,1028.217648,0.0,0.0,0.0,2224.518204,174.551796,3416.684169,6.686157
2020-05-31,0,22614.010723,21816.269845,797.740878,0.0,0.0,0.0,2055.07927,520.17073,3234.07927,6.992411
2020-05-31,1,17837.421056,17020.645403,816.775653,0.0,0.0,0.0,2083.584607,485.131393,3093.584607,5.765939
2020-05-31,2,17818.386281,17020.645403,797.740878,0.0,0.0,0.0,1997.838865,577.413135,3006.838865,5.925953
2020-05-31,3,17818.386281,17020.645403,797.740878,0.0,0.0,0.0,1959.475637,609.774363,2968.475638,6.002537
2020-05-31,4,17875.490607,17020.645403,854.845203,0.0,0.0,0.0,1915.818012,555.053988,2927.818012,6.105397
2020-05-31,5,18256.186109,17020.645403,1235.540706,0.0,0.0,0.0,1860.141181,210.078819,2892.141181,6.312343
2020-05-31,6,18237.151334,17020.645403,1216.50593,0.0,0.0,0.0,1877.937342,588.412658,2906.937342,6.273665
2020-05-31,7,26298.887659,25006.242628,1292.645031,0.0,0.0,0.0,2028.993062,710.306938,3093.993062,8.499983
2020-05-31,8,19106.435771,17862.224823,1244.210948,0.0,0.0,0.0,2205.478913,1202.423087,3268.478913,5.845666
2020-05-31,9,19068.366221,17862.224823,1206.141398,0.0,0.0,0.0,2385.907622,1120.762378,3446.907622,5.532021
2020-05-31,10,19087.400996,17862.224823,1225.176173,0.0,0.0,0.0,2552.767821,1100.362179,3614.767821,5.280395
2020-05-31,11,19106.435771,17862.224823,1244.210948,0.0,0.0,0.0,2686.597465,1066.012535,3749.597465,5.095597
2020-05-31,12,19163.540096,17862.224823,1301.315274,0.0,0.0,0.0,2717.651623,1163.378377,3783.651623,5.064827
2020-05-31,13,19163.540096,17862.224823,1301.315274,0.0,0.0,0.0,2772.077028,1390.256972,3838.077028,4.993006
2020-05-31,14,19144.505321,17862.224823,1282.280499,0.0,0.0,0.0,2852.443539,1213.476461,3917.443539,4.886989
2020-05-31,15,19182.574871,17862.224823,1320.350049,0.0,0.0,0.0,2912.424818,1088.975182,3979.424818,4.820439
2020-05-31,16,19163.540096,17862.224823,1301.315274,0.0,0.0,0.0,2935.035747,635.784253,4001.035747,4.789645
2020-05-31,17,84603.644886,83302.329612,1301.315274,0.0,0.0,0.0,2571.249221,347.702779,3979.249221,21.261208
2020-05-31,18,47831.054617,40308.277013,7522.777605,0.0,0.0,0.0,2100.94,0.0,3881.501181,12.322824
2020-05-31,19,49199.946532,33690.200459,15509.746073,0.0,0.0,0.0,1829.86,0.0,4001.855654,12.294283
2020-05-31,20,55064.795125,43397.006213,11667.788912,0.0,0.0,0.0,1954.188,0.0,4022.915541,13.687783
2020-05-31,21,38128.951397,27208.967568,10919.983828,0.0,0.0,0.0,1912.352,0.0,3807.944077,10.013002
2020-05-31,22,33709.988359,26367.388149,7342.60021,0.0,0.0,0.0,1839.754,0.0,3528.465935,9.553724
2020-05-31,23,27507.754979,26367.388149,1140.36683,0.0,0.0,0.0,1953.370337,155.177663,3318.370337,8.289537
2020-06-01,0,25893.353325,24867.195146,1026.158179,0.0,0.0,0.0,1724.460434,456.791566,3021.460434,8.569814
2020-06-01,1,16565.645354,15520.4524,1045.192954,0.0,0.0,0.0,1839.989617,284.128383,2799.989617,5.916324
2020-06-01,2,16508.541029,15520.4524,988.088629,0.0,0.0,0.0,1758.765329,422.794671,2715.765329,6.07878
2020-06-01,3,16546.610579,15520.4524,1026.158179,0.0,0.0,0.0,1746.534247,408.765753,2705.534247,6.115839
2020-06-01,4,16546.610579,15520.4524,1026.158179,0.0,0.0,0.0,1713.192757,539.837243,2672.166757,6.192207
2020-06-01,5,16527.575804,15520.4524,1007.123404,0.0,0.0,0.0,1686.305482,924.978518,2642.395482,6.25477
2020-06-01,6,16660.81923,15520.4524,1140.36683,0.0,0.0,0.0,1705.898149,1282.455851,2669.899149,6.240243
2020-06-01,7,24722.555555,23506.049625,1216.50593,0.0,0.0,0.0,1916.319682,1539.202318,2915.319682,8.480221
2020-06-01,8,17530.103667,16362.031819,1168.071848,0.0,0.0,0.0,2163.917803,1724.934197,3160.917803,5.54589
2020-06-01,9,17587.207992,16362.031819,1225.176173,0.0,0.0,0.0,2437.843734,1584.522266,3437.843734,5.115767
2020-06-01,10,17606.242767,16362.031819,1244.210948,0.0,0.0,0.0,2636.657092,1656.842908,3637.657092,4.839995
2020-06-01,11,17606.242767,16362.031819,1244.210948,0.0,0.0,0.0,2788.139244,1664.728756,3789.139244,4.646502
2020-06-01,12,17644.312318,16362.031819,1282.280499,0.0,0.0,0.0,2897.381439,1353.848561,3900.381439,4.52374
2020-06-01,13,18838.919197,17499.534373,1339.384824,0.0,0.0,0.0,3008.15483,1066.17517,4022.15483,4.683788
2020-06-01,14,50568.560379,49286.27988,1282.280499,0.0,0.0,0.0,2976.878543,503.439457,4149.878543,12.185552
2020-06-01,15,55331.918768,54163.84692,1168.071848,0.0,0.0,0.0,2886.399167,197.296833,4223.399167,13.101276
2020-06-01,16,125490.718852,124379.751329,1110.967522,0.0,0.0,0.0,2477.13099,141.20301,4323.13099,29.027739
2020-06-01,17,107478.572679,106348.570382,1130.002298,0.0,0.0,0.0,2093.807259,26.092741,4278.807259,25.118816
2020-06-01,18,60150.685886,50255.208338,9895.477548,0.0,0.0,0.0,1513.632,0.0,4166.280161,14.437504
2020-06-01,19,75530.157272,57314.120102,18216.03717,0.0,0.0,0.0,1188.312,0.0,4253.449015,17.757391
2020-06-01,20,73838.475339,50255.208338,23583.267001,0.0,0.0,0.0,1012.57,0.0,4244.243357,17.397324
2020-06-01,21,73114.530843,50255.208338,22859.322506,0.0,0.0,0.0,726.93,0.0,3931.162744,18.598704
2020-06-01,22,62546.548247,45377.641298,17168.906949,0.0,0.0,0.0,741.768,0.0,3543.780601,17.649667
2020-06-01,23,56852.698367,40500.074259,16352.624108,0.0,0.0,0.0,627.47,0.0,3224.189445,17.633176
2020-06-02,0,54998.329682,39615.653964,15382.675718,0.0,0.0,0.0,467.454,0.0,3000.19484,18.331586
2020-06-02,1,51185.204637,34372.649373,16812.555265,0.0,0.0,0.0,460.746,0.0,2865.531426,17.862378
2020-06-02,2,50158.809616,34372.649373,15786.160243,0.0,0.0,0.0,435.79,0.0,2796.284528,17.937663
2020-06-02,3,51732.817935,34372.649373,17360.168562,0.0,0.0,0.0,373.798,0.0,2802.180565,18.461629
2020-06-02,4,51844.528102,34372.649373,17471.87873,0.0,0.0,0.0,412.118,0.0,2845.314255,18.22102
2020-06-02,5,52852.833803,34372.649373,18480.18443,0.0,0.0,0.0,563.116,0.0,3038.915687,17.392004
2020-06-02,6,43631.614411,34372.649373,9258.965039,0.0,0.0,0.0,1195.41,0.0,3269.732075,13.344095
2020-06-02,7,38872.896364,34372.649373,4500.246991,0.0,0.0,0.0,1761.048,0.0,3601.532653,10.793432
2020-06-02,8,35588.35081,34372.649373,1215.701437,0.0,0.0,0.0,2189.668,0.0,3853.895049,9.234385
2020-06-02,9,35142.55475,34372.649373,769.905377,0.0,0.0,0.0,2472.489279,105.462721,4106.489279,8.55781
2020-06-02,10,35199.137807,34372.649373,826.488434,0.0,0.0,0.0,2711.7814,174.8366,4348.7814,8.094023
2020-06-02,11,35217.998825,34372.649373,845.349453,0.0,0.0,0.0,2906.259392,76.388608,4544.259392,7.749997
2020-06-02,12,36807.125149,34372.649373,2434.475777,0.0,0.0,0.0,2969.83,0.0,4701.310353,7.82912
2020-06-02,13,58607.035729,51595.643001,7011.392728,0.0,0.0,0.0,2897.43,0.0,4926.917752,11.895274
2020-06-02,14,70103.480918,60837.457644,9266.023274,0.0,0.0,0.0,2794.452,0.0,5072.720285,13.819702
2020-06-02,15,84443.080435,72379.965249,12063.115186,0.0,0.0,0.0,2610.05,0.0,5193.188239,16.260354
2020-06-02,16,124131.660892,110547.217902,13584.442989,0.0,0.0,0.0,2229.862,0.0,5222.352898,23.769298
2020-06-02,17,81809.263928,61003.510581,20805.753348,0.0,0.0,0.0,1748.902,0.0,5098.670584,16.045215
2020-06-02,18,88731.620388,58796.217681,29935.402707,0.0,0.0,0.0,1133.698,0.0,4881.196417,18.178252
2020-06-02,19,92838.31517,58640.976681,34197.338489,0.0,0.0,0.0,912.536,0.0,4821.123115,19.256574
2020-06-02,20,88974.695759,55338.276153,33636.419606,0.0,0.0,0.0,809.298,0.0,4672.483731,19.04227
2020-06-02,21,83591.366601,55338.276153,28253.090448,0.0,0.0,0.0,633.498,0.0,4292.808088,19.472421
2020-06-02,22,72256.924987,40994.356608,31262.568379,0.0,0.0,122.12551,577.07,0.0,3847.126907,18.782049
2020-06-02,23,67767.111019,36116.789569,31650.321451,0.0,0.0,263.566979,412.584,0.0,3483.317254,19.454763
2020-06-03,0,55253.551911,25996.217938,29257.333973,129.070523,0.0,460.360178,416.686,0.0,3225.861777,17.128307
2020-06-03,1,45424.949374,21445.099634,23979.84974,179.670267,0.0,442.129027,554.65,0.0,3077.920267,14.758326
2020-06-03,2,45424.949374,21445.099634,23979.84974,242.997729,0.0,422.144773,474.98,0.0,2954.977729,15.372349
2020-06-03,3,45424.949374,21445.099634,23979.84974,123.515312,0.0,425.098531,571.02,0.0,2931.535312,15.495276
2020-06-03,4,44719.617674,21445.099634,23274.51804,0.0,0.0,416.028115,766.212,0.0,2981.626468,14.998397
2020-06-03,5,42400.073233,21445.099634,20954.973599,0.0,0.0,368.147633,1021.07,0.0,3155.058757,13.438759
2020-06-03,6,32079.85233,21445.099634,10634.752696,0.0,0.0,0.0,1716.48,0.0,3405.333447,9.420473
2020-06-03,7,31357.522245,21445.099634,9912.42261,0.0,0.0,0.0,2135.47,0.0,3790.221076,8.27327
2020-06-03,8,30809.977676,21445.099634,9364.878042,0.0,0.0,0.0,2445.08,0.0,4073.348904,7.563795
2020-06-03,9,32641.096316,21445.099634,11195.996682,0.0,0.0,100.878452,2683.368,0.0,4398.449502,7.421046
2020-06-03,10,35054.579239,21445.099634,13609.479605,0.0,0.0,253.711589,2875.232,0.0,4700.83599,7.457095
2020-06-03,11,119294.474595,110676.299654,8618.174941,0.0,0.0,0.0,2950.61,0.0,4942.310045,24.137392
2020-06-03,12,74926.217614,65163.156967,9763.060647,0.0,0.0,0.0,2970.0,0.0,5190.699965,14.434704
2020-06-03,13,83257.37065,70040.724007,13216.646643,0.0,0.0,0.0,2887.662,0.0,5441.728122,15.299803
2020-06-03,14,91485.323286,75283.728599,16201.594687,0.0,0.0,0.0,2797.054,0.0,5655.2414,16.177085
2020-06-03,15,99961.383624,80059.528218,19901.855406,0.0,0.0,0.0,2610.438,0.0,5818.617919,17.179575
2020-06-03,16,138774.173531,118072.14726,20702.026272,0.0,0.0,0.0,2272.01,0.0,5855.843608,23.698408
2020-06-03,17,90556.590674,63116.28777,27440.302904,0.0,0.0,0.0,1823.968,0.0,5705.956011,15.870538
2020-06-03,18,94109.804904,61978.785216,32131.019688,0.0,0.0,0.0,1299.068,0.0,5359.937618,17.558004
2020-06-03,19,96700.612504,64253.790324,32446.822181,0.0,0.0,0.0,1160.748,0.0,5249.614116,18.420518
2020-06-03,20,90426.752684,61978.785216,28447.967468,0.0,0.0,0.0,1133.95,0.0,5048.87101,17.910292
2020-06-03,21,79285.296365,52223.651137,27061.645228,0.0,0.0,0.0,1163.114,0.0,4681.60291,16.935502
2020-06-03,22,63231.837307,37657.032759,25574.804548,0.0,0.0,63.923033,1183.302,0.0,4101.968212,15.414999
2020-06-03,23,46994.687861,32881.233139,14113.454722,0.0,0.0,0.0,1428.55,0.0,3683.89068,12.756808
2020-06-04,0,40873.687908,32881.233139,7992.454769,0.0,0.0,0.0,1440.216,0.0,3403.767432,12.008367
2020-06-04,1,42787.228306,32881.233139,9905.995167,0.0,0.0,0.0,1185.104,0.0,3242.804006,13.194516
2020-06-04,2,43829.246982,32881.233139,10948.013843,0.0,0.0,0.0,983.364,0.0,3091.395689,14.177818
2020-06-04,3,42594.531751,32881.233139,9713.298612,0.0,0.0,0.0,1000.47,0.0,3048.732931,13.971224
2020-06-04,4,41301.822638,32881.233139,8420.589499,0.0,0.0,0.0,1078.562,0.0,3063.489292,13.481954
2020-06-04,5,40923.601654,32881.233139,8042.368515,0.0,0.0,0.0,1265.286,0.0,3231.335174,12.664611
2020-06-04,6,34058.131774,32881.233139,1176.898635,0.0,0.0,0.0,1868.670555,69.649445,3470.670555,9.813127
2020-06-04,7,35848.471406,32881.233139,2967.238267,0.0,0.0,0.0,2186.56,0.0,3890.93985,9.213319
2020-06-04,8,36047.744916,32881.233139,3166.511777,0.0,0.0,0.0,2529.65,0.0,4244.595213,8.492623
2020-06-04,9,37775.38977,32881.233139,4894.156631,0.0,0.0,0.0,2801.07,0.0,4607.167138,8.199266
2020-06-04,10,41279.506868,32881.233139,8398.273729,0.0,0.0,0.0,2983.966,0.0,4967.799382,8.309415
2020-06-04,11,72985.252373,65479.032465,7506.219908,0.0,0.0,0.0,3111.848,0.0,5221.067673,13.97899
2020-06-04,12,110406.86122,103556.412591,6850.448629,0.0,0.0,0.0,3137.382,0.0,5553.693561,19.879898
2020-06-04,13,61101.085283,47463.050547,13638.034735,0.0,0.0,0.0,3033.686,0.0,5777.218241,10.576212
2020-06-04,14,127909.857244,113206.475113,14703.38213,0.0,0.0,0.0,2925.21,0.0,6057.183793,21.117051
2020-06-04,15,80778.828729,57113.113069,23665.71566,0.0,0.0,0.0,2736.282,0.0,6259.803627,12.904371
2020-06-04,16,113350.095538,90037.361131,23312.734407,0.0,0.0,0.0,2564.21,0.0,6242.521354,18.157743
2020-06-04,17,124243.758084,97555.370831,26688.387254,0.0,0.0,0.0,2048.964,0.0,6056.136908,20.515348
2020-06-04,18,103545.87157,75449.038421,28096.83315,0.0,0.0,0.0,1542.252,0.0,5668.909354,18.265572
2020-06-04,19,82703.993132,62063.371123,20640.622009,0.0,0.0,0.0,1969.559031,247.638969,5541.252763,14.925144
2020-06-04,20,64421.39667,47237.047576,17184.349094,0.0,0.0,0.0,2336.12782,288.81218,5241.897987,12.289708
2020-06-04,21,62430.688503,42685.929273,19744.75923,0.0,0.0,0.0,2023.748,190.648,4874.952014,12.806421
2020-06-04,22,57637.531235,33035.86675,24601.664484,0.0,0.0,243.446797,1581.868,0.0,4295.852543,13.417018
2020-06-04,23,58101.209967,33035.86675,25065.343216,0.0,0.0,202.835276,1145.27,0.0,3877.083887,14.985802
2020-06-05,0,66227.849541,33035.86675,33191.982791,0.0,0.0,432.878774,597.5,0.0,3610.956158,18.340807
2020-06-05,1,66007.89284,33035.86675,32972.026089,0.0,0.0,394.36789,423.07,0.0,3429.593536,19.246564
2020-06-05,2,58371.326062,33035.86675,25335.459311,0.0,0.0,105.72586,496.65,0.0,3239.2726,18.019887
2020-06-05,3,66584.026232,44959.150869,21624.875363,0.0,0.0,0.0,573.038,0.0,3203.687521,20.783558
2020-06-05,4,85858.339156,66384.935842,19473.403314,0.0,0.0,0.0,518.166,0.0,3230.346784,26.578676
2020-06-05,5,58945.937375,38338.25482,20607.682554,0.0,0.0,0.0,632.616,0.0,3393.869966,17.368355
2020-06-05,6,48085.313864,38338.25482,9747.059043,0.0,0.0,0.0,1383.222,0.0,3647.291971,13.18384
2020-06-05,7,45070.198402,38338.25482,6731.943581,0.0,0.0,0.0,1996.518,0.0,4109.21339,10.968084
2020-06-05,8,46982.724008,38338.25482,8644.469188,0.0,0.0,0.0,2315.402,0.0,4524.709095,10.38359
2020-06-05,9,47297.560902,38338.25482,8959.306081,0.0,0.0,0.0,2722.214,0.0,4947.2759,9.560324
2020-06-05,10,62997.358444,50261.538939,12735.819506,0.0,0.0,0.0,2880.216,0.0,5318.64554,11.844624
2020-06-05,11,55138.606681,39089.524587,16049.082095,0.0,0.0,0.0,3006.29,0.0,5599.309781,9.847393
2020-06-05,12,89294.235306,71908.701091,17385.534214,0.0,0.0,0.0,3119.446,0.0,5942.733397,15.025785
2020-06-05,13,124780.345225,109526.806175,15253.539049,0.0,0.0,0.0,3035.22,0.0,6101.503277,20.450754
2020-06-05,14,77482.819195,59983.098853,17499.720341,0.0,0.0,0.0,3219.6,0.0,6409.958934,12.087881
2020-06-05,15,136031.963607,120459.107087,15572.85652,0.0,0.0,0.0,3052.233636,71.516364,6492.335938,20.952699
2020-06-05,16,88599.740288,64365.745042,24233.995245,0.0,0.0,0.0,2665.372222,146.997778,6478.560082,13.675838
2020-06-05,17,83010.413358,64365.745042,18644.668316,0.0,0.0,0.0,2586.746228,190.137772,6151.927444,13.493399
2020-06-05,18,78224.348246,65503.247596,12721.10065,0.0,0.0,0.0,2528.043884,303.388116,5844.80485,13.383569
2020-06-05,19,74217.846851,64365.745042,9852.101808,0.0,0.0,0.0,2579.274831,186.237169,5718.753468,12.977976
2020-06-05,20,70255.600731,63481.324748,6774.275983,0.0,0.0,0.0,2461.858409,206.657591,5429.57782,12.939422
2020-06-05,21,67410.928296,58603.757709,8807.170587,0.0,0.0,0.0,2217.206097,230.391903,5143.1351,13.106972
2020-06-05,22,54904.180556,44259.838164,10644.342392,0.0,0.0,0.0,2172.204287,242.383713,4679.583955,11.732706
2020-06-05,23,49338.279181,34538.406283,14799.872898,0.0,0.0,0.0,1871.985297,220.082703,4235.865834,11.647744
2020-06-06,0,39789.711756,33653.985988,6135.725767,0.0,0.0,0.0,2028.954377,233.543623,3948.340809,10.077578
