Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,6,6,7,21.244137471731733,21.31907466808769,12.553220815601676,12.623380881627769,12.476961374494905,12.528535368941448,12.393451135242138,12.216207684423647,13.611167575470699,12.26285771204332,12.233707098799465,11.545385964072745,5.059702208227198,5.193936406758974,5.239628153935623,5.255505824838873,5.010733863114496,5.11229690112672,5.107465839251065,2.0038088331850687,1.982482819071891,1.807840879315231,1.9068369473727502,1.8976964927955169,2.114446830723932,1.7835653517025276,2.184335389827598,2.2006374303726943,1.9130838352474153,0.900382242272989,2.8952866118446554
2020,6,6,8,40.173340135924526,40.203052132062716,26.794548926952768,26.097121263648567,26.04975460933293,26.95595614446085,26.319910718805488,25.23398987392817,26.438178628174906,25.269473449640724,25.36928001477939,25.69328284949371,10.759719367789202,10.789547772660958,10.720377021855601,11.023834833440784,10.445187753784017,10.636959819607354,10.900777757654806,3.905148574164906,3.939890848230941,3.6410837783143633,3.8191918466409174,3.620126114534989,3.8741747948685545,3.5816110784197366,4.598875222691827,4.485894267959762,4.125615239593371,1.890092335262586,5.211895323631816
2020,6,6,9,57.46372479723992,57.75460686175308,39.02080809115284,39.755892400416386,38.297891501901155,39.382932169660805,37.512749435806455,36.989486604943,37.98969870241965,37.36998442040937,36.56164495334386,37.11077979383488,15.20222253802353,15.284765853032187,15.277231537319377,15.659457833371368,15.078677227846308,15.244603790169911,15.615488757076957,5.17022731051363,5.203780610263666,5.152693030559018,5.214157896717614,5.090865650688231,5.213715492892882,5.09461337196136,6.639557579923308,6.537617584430433,5.975756593433378,2.7059097366604807,7.0837144687678295
2020,6,6,10,68.92181884411329,69.34720920668862,46.905156669921844,46.23014300657737,46.29913408261546,47.110924382673566,45.808599664621454,43.616883411521556,46.34186192189126,44.19201324647731,45.32941723629085,46.02756356493829,18.31352914235858,18.38026682542957,18.340153846387327,18.749940483380218,18.67185497185359,18.991444198923578,19.29553554033935,6.533308480729426,6.489297218101983,6.3215327500972585,6.394368358652346,6.328281434119697,6.529887837336834,6.285038895104284,8.101809781722299,8.061763069596939,7.304360710469283,3.331300085557434,8.826444321528657
2020,6,6,11,79.03584463070911,79.5065055518716,50.63521743169459,52.384626769397435,52.42612070358404,51.37980143037324,50.18748595450493,48.58247714220642,51.00639779247813,48.18001194043877,47.858546295338826,48.374668888679146,20.334163010241237,20.225315481184303,20.52857339116553,20.92444644659973,20.83645260088649,19.907988947914575,21.44437283017168,7.247885953581486,7.20713717713945,6.982193771259767,7.221268980917059,7.014539547512752,7.211424980958337,7.042226629943279,8.772511632056814,8.945542593996123,7.943664477753049,3.696052420391164,9.600699020601645
2020,6,6,12,85.61668097255153,85.8140124911261,54.26737499328849,55.30853233189247,54.08015513007899,54.56521007134004,53.17444106670354,51.999512216399935,53.27305315953375,52.07234393379787,52.43578197247913,52.56282745722468,20.793835409602202,20.890876492006278,20.745472709435845,21.178395247376667,21.534541755910016,21.302856997884216,22.100416185743143,7.259835749774867,7.347563529534818,7.290529251895934,7.308741993892857,7.1979232474128,7.407040697262722,7.375480010293265,8.914359340148705,9.098524502611008,8.241454248064764,3.82241176009346,10.107576224275316
2020,6,6,13,83.30198202532205,83.39597248455817,53.48529212488747,54.159071675323474,51.362563339573384,53.340711327096585,50.72352026898811,51.61270314007681,51.01833012023925,51.707756097917226,50.5681644543374,52.21288286285113,20.99876252959031,21.134053992747866,20.848987838287368,21.19187617464178,21.38971642289541,21.199986937556787,21.940198396229263,7.103996704648704,7.11954575790224,7.110154234256335,7.021436641903033,7.081894909151965,7.090657707058207,7.073516052978566,8.7688413904626,8.924407808255566,8.128202200489902,3.706450208733026,9.757277650471984
2020,6,6,14,76.79479964118956,77.36455826138182,48.015931127379666,49.83050351843865,46.764426545742246,48.41307648154113,46.43375193392444,48.646639052789006,47.09431559729907,48.56088761302963,47.32487429725176,48.65983418352896,19.930889454650448,19.73324359945678,19.801596940806782,20.02766997871829,20.120753719591956,19.583598547753148,20.628964513255173,6.3243492605133245,6.289075355723217,6.606000459148406,6.329071610454979,6.484157027841524,6.40267918276588,6.626847382016613,8.304679038350283,8.434483299939544,7.491982548800851,3.53931602204189,8.861365205384002
2020,6,6,15,65.32011094705979,65.7485283454461,41.599214921586736,43.03400761630954,40.395447775392995,42.2204368827221,40.222538359827304,41.99159509368017,39.999072718045646,41.67416466386614,41.66396662642403,42.5854180162289,17.318751647162312,17.43337892979074,17.1424516308804,17.785774607949318,17.133598668613253,17.05715281980115,17.773608348426226,5.3837245378636425,5.438911676351534,5.708503942631707,5.293934286468999,5.558963699987656,5.425574158050398,5.61878714532021,7.074220466383015,7.077592289134934,6.332434033308544,2.9135356877340306,7.635435903896121
2020,6,6,16,48.040734677728956,48.095019765041854,31.02833869233143,30.89350333630258,30.07431002196801,30.628441878761063,29.207114693927153,31.044489662709477,29.74281668260044,30.945907191021544,30.40270090762801,32.093100294273896,12.404097815635689,12.443567288293288,12.344912337719434,13.001350989200432,12.755200478574912,12.710490555449788,13.320953747598015,3.877620638820229,3.887175590705235,4.212690586061723,3.9026743260505845,4.008851619424293,3.8541122235480363,4.205423442100061,5.112451269379925,5.065305219871389,4.604807119289878,2.097744410129556,5.505836082143764
2020,6,6,17,26.672233372294485,26.710280515200672,16.844064479671598,16.974010833765124,16.476901480886717,17.19274488269464,16.0491340706295,16.89073458016321,16.189028005480072,16.976717583451162,16.761081153348822,18.056433797791126,6.689650247029172,6.641816691796391,6.709208995578423,7.053635787025113,7.086444378155336,7.045277299198872,7.2724598198146335,1.9823454044516298,2.001539561075191,2.1941121037390574,2.010072224935003,2.107799135717767,2.0074506113653254,2.3019779041865034,2.7887308606350656,2.7767809293256955,2.4990189805690823,1.1015916668831582,2.8050554313095697
2020,6,6,18,2.686390010178226,2.6896073197058654,1.2949758572843533,1.5979364694420708,1.5008925732749703,1.496803388172714,1.289071987750215,1.4885615324818762,1.2979478175406332,1.5142140137763884,1.3982889488051375,1.4991165884224464,0.40044715605570463,0.39941678978219575,0.4011788762484651,0.40251565584186466,0.5030455059749205,0.501626344451015,0.4996305120817735,0.10038354287895089,0.09949698382769023,0.10096778358327142,0.09976189665126702,0.10088904963951673,0.1000086970853777,0.09991055964277987,0.19833943327393141,0.10059655532807608,0.1996755693055408,0.10057275176312923,0.09990532145984692
2020,6,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,6,1.3043421900166554,1.3081500099113277,0.9029584529697844,0.7027570990287392,0.7046630625731748,0.8994638898095195,0.8019043825029392,0.8036595721236346,0.7965816822488692,0.8014561827020691,0.705683504155179,0.20048156241089957,0.30173694359007425,0.40166260273031695,0.39916145656989294,0.10079138886731374,0.09886663089979782,0.10083912492647296,0.10039136415555996,0.19939951039645962,0.19981516715198544,0.0,0.20029998013817196,0.202383115735113,0.19943411537503827,0.0,0.10005773164859035,0.09963277572619687,0.0996077460170185,0.10036798755212524,0.19838240055091785
2020,6,7,7,21.340168583488722,21.386463289621876,12.684855031296374,12.23845280423315,12.313875060515489,12.602332166538432,12.24080834029651,12.18593233881248,12.334815119194923,12.239984974976585,12.10785473053235,11.755013452210202,5.093661157709645,5.109725379434657,5.1247526164891335,5.06173297706261,4.977734414476891,4.991116248292756,5.103679561314327,1.9928967781373743,2.010438267545451,1.8110196494809847,2.004799333347097,1.9072620792223045,2.210571734373439,1.7985526668540337,2.2163984492874533,2.1933547234499158,1.9948826084478053,0.9046376632217804,2.777314889622519
2020,6,7,8,40.414404660770714,40.13448569989433,26.298359932450683,25.53767146015008,26.251386486322055,26.606190824502526,25.103883527642466,25.083117927202732,25.107089404119428,25.082673146352214,25.07359759149301,25.738998852836378,10.749152535422924,10.777200840921477,10.778105285198636,10.839735008664794,10.731957606141444,10.582877753205459,11.208782330868107,3.9871705969906093,3.9812053589938285,3.918914071587678,3.994609056278327,3.8761603365208317,4.003864533999142,3.8952340510660957,4.732011339813358,4.71154812202614,4.184731118711395,1.9060840537167227,5.196876465950544
2020,6,7,9,57.88661944962521,58.19617387929195,39.71043402957791,37.57759682412423,39.02039858372814,40.251827977481994,37.393709236238074,36.64809541915863,37.50570316851719,36.89290483759663,37.728435104554535,38.13059437798492,15.31424369985284,15.23090363929921,15.312380353861949,15.593309070969195,15.485669884827159,15.608939896764367,15.820018966997521,5.627042827201229,5.606128713753852,5.542842023654162,5.621695023932779,5.5282971445730045,5.5508512500261045,5.4574154865577835,6.914661062456178,6.810260601163967,6.1089433528747215,2.7920745935426896,7.1984396320119295
2020,6,7,10,70.20766746605736,70.26741465636684,49.46906598426443,46.927672512447614,47.29083398265486,49.80977489449288,46.06753062925931,44.572673948524745,46.21554864738139,44.413043203046804,45.37730246108056,46.47681789606271,18.74682609001062,18.57521752116551,18.589094990812416,18.802381874097463,18.365146564344926,18.976339841302934,19.0119532934319,6.666280652788455,6.6690768279834645,6.59755623165341,6.634320891265831,6.558185676322216,6.708512620798104,6.747321624204576,8.278186558257197,8.264812197323351,7.297499606997436,3.3925541687050838,8.675639086603764
2020,6,7,11,81.42566324025064,81.99386775526308,54.43674418677986,52.099913095066796,52.6577160535227,54.960957078973244,51.84448247277213,51.28283193909158,52.009638354170676,51.505533927148285,50.51374273432066,52.1244780753943,20.687964071178722,20.732606664474236,20.63040712324882,20.831687528121893,20.773083032314634,20.878131315842147,21.45720429459212,7.277581239998171,7.1181749694204965,7.1944225702462274,7.203107161440316,7.199836831513598,7.363303311050408,7.2388467421081835,8.977459916106946,8.907368957539239,8.07790759563721,3.6962828032733888,9.728775883468098
2020,6,7,12,83.39703440414084,84.79408725765413,55.792420396406726,54.12470004300213,54.744835408982354,55.93817707484884,53.959278502518835,53.75180968656734,53.80892589228351,53.99435655195166,53.06805050868731,54.96720761651809,21.89561774539651,21.924313463083312,21.784509893039342,21.81761239687983,22.217522191497654,22.072350109320798,22.72941835294143,7.064573121749275,7.073637541740959,7.370135741147392,7.16566966814452,7.302319968851136,7.240187771463735,7.405544878019607,9.39108586042123,9.286200521451645,8.45568107337928,3.789009256180943,9.991231444997496
2020,6,7,13,84.94141760385038,84.87104345790478,55.62491944559429,53.4406761782444,53.591476628888834,55.72118630472063,52.00130566902738,53.15210160325923,52.26295940558732,53.318375752357994,52.29121583029601,54.469978073165855,21.737350673176604,21.816910394882306,21.858006894374533,21.79318866080437,21.898868156838915,21.71215901415554,22.869528645828254,6.958607978563809,6.969360872103109,7.182873159970559,7.062310716387127,7.209938761238344,7.021370107834819,7.270931105695597,9.332750595825798,9.205243092847995,8.238265205747064,3.820812910363193,9.72866333368273
2020,6,7,14,77.84395103624475,77.92801499500487,50.28785059694401,49.655441573348455,49.49023718588049,50.956191006744874,48.00627634897617,49.22904015987757,48.74441511449892,49.49942562052276,49.194722789305004,50.27436344482882,20.02512440927675,20.107027639794254,20.110632516253794,20.285560770532044,19.99457274792925,20.167179152425526,20.683517487290626,6.4162633293391425,6.432854989525911,6.679090504197314,6.363064874277411,6.481860550230344,6.459131979950033,6.611414241233604,8.60892903470283,8.578777131319317,7.788708248009754,3.5206658058720954,8.94140776424316
2020,6,7,15,65.05270208885297,65.1919331210823,41.06179565419345,41.72677199615442,41.09135283731361,41.26494920252111,40.300248289426264,41.83163154127184,40.51969931467027,41.72509304113272,40.725499432829785,42.24399787598014,16.89389820345211,16.87527081831565,16.86975932635402,17.0738234664976,16.986700151497114,17.127568822746138,17.666745319722168,5.548209821924863,5.492392274129535,5.619869611160615,5.384892979027832,5.533117122561466,5.520597383966005,5.6106481341944106,7.298245834596066,7.319515382568586,6.387125679885987,3.009577703865322,7.503445305893294
2020,6,7,16,49.91161109001026,50.48899006085102,31.28037622786469,30.63052193322653,31.735987353841967,31.391683640562043,30.626025060389342,31.427646472418054,30.852866351617617,31.741664683167656,30.99758004364018,32.71840658909563,12.625358786111518,12.634329093923922,12.690445929288144,13.018084368452463,13.131918630699811,12.76092689029837,13.586881026853124,3.9263643058079554,3.898550342903976,4.222061781755897,3.895923391729419,4.084655506395806,3.8939497475015887,4.320987833575671,5.348324885551044,5.456277947403466,4.765114335861986,2.196330803871748,5.48228436904987
2020,6,7,17,27.34685268911957,27.29652363781989,17.381432185579893,17.090349145871212,17.498193001186372,17.716891902832145,16.98895142133309,17.57564698887634,17.05913294228178,17.49102540248907,17.26118371945817,18.524760190321686,6.857191914631616,6.7851705095217545,6.773027476469834,7.038505386838971,7.336849072987553,7.1111291199188065,7.509336423643171,2.0182766039201985,2.0072610188211524,2.309340104648894,1.9585697872340841,2.1957275753488363,2.002592488717375,2.2971139455929293,2.9238944051108002,2.8879772440582396,2.6143350364551985,1.2030024011089784,2.8905247639672584
2020,6,7,18,2.912310013894651,2.9167805496933217,1.397918456033781,1.7908611045074452,1.6919393015251771,1.5918304208208984,1.4999733047061947,1.5987664541022446,1.5142135084961346,1.6023957441039567,1.5965355457919246,1.5914091360772644,0.40030951725883046,0.39933296216892994,0.40192980641633946,0.40077893407491344,0.6040998133145966,0.6018251881688952,0.6021587499867685,0.10052548458879844,0.09990482788507164,0.10003232380241799,0.099990918988399,0.09987358578017227,0.10045670106866707,0.1001952154598404,0.20146868804347107,0.2001745572554376,0.19998847064103997,0.09886167195556081,0.09952882206877352
2020,6,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,6,1.2951168155739412,1.2972780194124616,0.8999386800386563,0.794137714792073,0.8001757207725239,0.8014348610395645,0.8006049407319049,0.7953776232094234,0.7927487439482318,0.7968239415890759,0.7996230274933752,0.20010997687993012,0.39927016474990085,0.3991653738859996,0.40038324273936216,0.09988802739860637,0.10074142089862496,0.20173804931984654,0.10012723516302323,0.2009796427868659,0.19906452930363108,0.0,0.19854285468301056,0.20032825848089536,0.1989158185384233,0.0,0.20099655075468165,0.19894102875244304,0.0996922958497709,0.10065900379286138,0.20076269842509922
2020,6,8,7,22.1391540772833,22.102003197367594,12.973220937012659,13.528984124140365,13.810001133197169,12.919238852114123,12.723340913064291,12.55876942561093,12.59196688611618,12.647728930962838,12.868779411405542,12.385054943430017,5.381178668800162,5.398076060484297,5.401475645539532,5.275836051236096,5.2270872163127935,5.293175266093981,5.402041778792052,2.0013386649158966,2.003955303373892,1.806843059834636,1.9828907347337315,1.8997595415808062,2.0963203115636286,1.9126109227684016,2.422540388072958,2.309895411837458,1.9962323376857984,0.9055331929479866,2.7931561671371803
2020,6,8,8,41.645664488778685,41.92302248119284,27.561948905991866,26.645511108168556,26.359490283621643,27.286851565519353,27.227310630542455,26.61247886141277,27.178875420626564,26.86512958581832,27.203896924423557,27.727332354355397,11.3146595881816,11.346371844142249,11.326090249645047,11.397835543165646,11.334137880614458,11.364063453580806,11.757605189735514,3.8818337736519153,3.894741438721814,3.9005212165633694,3.905537842419669,3.9176944545655816,3.882674350205678,4.015087341683261,4.703622681321309,4.793423819415706,4.216681331453602,1.987604091261065,5.284480357396202
2020,6,8,9,60.37355980174984,59.91951493885957,40.05047330235164,39.46088288509758,39.310933936129814,39.84391087672208,39.74638257866099,40.08930924078408,39.85509199531171,39.58537252609605,39.78056753157177,40.16776718378443,16.588327327332454,16.65395018726975,16.567067301623833,16.60881178641213,16.471564209088868,16.47915576312721,17.058833357201,5.484164907581797,5.477984979489752,5.464223434475425,5.522751026670515,5.491493581337143,5.566143808806333,5.607066659353234,6.842907575530264,6.876892943469677,6.083252081065819,2.8038680854845675,7.274729689856446
2020,6,8,10,71.86761329589567,72.28284662244616,48.65609097859149,47.848873839213056,48.403844966507904,49.10601286825932,47.75085153664829,48.18127677031781,47.26638321354935,48.24916636801294,47.67369471864638,48.31431270224906,19.817945445686874,19.963748925326772,20.000325031871505,19.821740389602944,20.11322334749622,20.04175470697466,20.754820496046882,6.610497199311193,6.595369253327985,6.634010157911418,6.607564963775514,6.684936479683133,6.752954760037007,6.703225698316205,8.011770913877656,7.974475017228107,7.293180354183516,3.284017962793946,8.203172981841137
2020,6,8,11,79.50925266377672,79.59303106523367,53.83754921141372,52.60173509157743,52.451981042697184,53.7660596831754,52.91866720635027,54.67450048791594,53.329077859675586,54.00558776818472,52.642393368178126,54.23721241934286,21.9229909522531,22.039133282036225,22.042089504683304,22.12803840268672,21.980136317241,21.914740737726984,22.994523084478587,7.291648374464782,7.285264723395025,7.100141112624529,7.180457923385239,7.212918268544943,7.34452799361206,7.3276754347781665,8.93871889915428,8.961474824447995,8.071391332791041,3.705559403615589,9.489023079361539
2020,6,8,12,82.20838350301251,82.76614141935045,56.398809282858046,54.359484018429924,54.700084813336986,56.456377396886744,55.26311731522585,56.45434173637397,55.29015802583838,56.30066139596924,56.03490417214506,56.81842934210414,23.16659742867477,23.2411142627866,23.187878165634345,23.245125801112927,23.237072236383177,23.25331488203628,24.354852517479664,7.5331078397467035,7.472915438961862,6.783282917769517,7.4664550275204515,6.899690986688049,7.463617185196997,7.051390348525043,9.122420646084912,9.382734284025656,8.16662752703911,3.8272218955807737,10.018841721781433
2020,6,8,13,81.95965899089155,81.60742714373714,54.144865081174615,53.185086671374144,53.286128048374735,54.67847040177635,53.49649582336823,55.41874297523571,53.94254282963764,55.34169975810025,55.04192657139678,56.54854690792758,22.717222001589885,22.532915886769956,22.85558531439869,22.56546734829896,22.704274469536813,23.002784240716167,23.808735117130066,7.26210098666093,7.282406323926443,6.714744766005129,7.250916515288706,6.740048677528997,7.272591354990804,6.818053953737964,8.878995880683759,9.215068060416279,8.034659090176335,3.7912196255782113,9.703879830371527
2020,6,8,14,80.2220856628789,79.57026738919261,49.34839121921553,48.67607738889531,48.54780237410934,49.797141815151576,49.39229733934052,50.655950460721975,48.81587109898836,50.83908435362745,50.19623745088639,51.98275332631245,21.039117840983973,20.933364347928467,20.947513423125258,20.99768247327563,21.09002994872899,20.84197099817656,22.009821487723173,6.606763234063981,6.600114991469357,6.55424309007682,6.606424302338269,6.589770381912719,6.590335239652593,6.783014731226477,8.332870606724647,8.52250627802127,7.148592657716936,3.490959650388168,8.8357859330105
2020,6,8,15,66.98577875474325,66.86432523268904,43.7224919934356,41.752262766189595,42.50026339692763,43.22904893131712,41.99089026433123,43.1162394441397,41.90877886383881,42.397466718443596,42.29748870171619,43.33211852653437,17.503385354491275,17.49147850460524,17.47854899455397,17.614116278684843,17.54374672849398,17.463968090004812,18.056203145638705,5.390198235382596,5.416778809615936,5.734667331811446,5.410360326660559,5.557264908910575,5.416113856765468,5.757424784355649,6.911386439511486,7.2876773761153,6.08790068458132,3.006251218993732,7.459993368958085
2020,6,8,16,50.419981121461966,50.85997470305289,31.865464296787508,31.823799381155812,31.502764636013396,32.038528537907446,30.92648793382463,32.181956409611104,31.422772912048345,32.05907751985328,32.066615658187146,33.642817247582066,12.996882159631053,13.059556592505205,12.979014129378225,13.28280307125389,13.148785103019646,13.322307451442619,13.83277377884108,4.008436402476903,4.011586971452429,4.208639818630619,4.035917265338991,4.101205258167732,3.9997136292729687,4.40648579972345,5.2936002447110875,5.2708980328418145,4.719377934899554,2.197145539514129,5.427529966478876
2020,6,8,17,28.44550206854251,28.561494070724578,17.592880843069835,17.761306441456373,17.702320663536653,17.647154559632796,17.184810270269963,17.601200872877627,16.997919009090584,17.783418093315333,17.601865621514804,18.510172843287563,7.084677475472991,7.111373443315182,7.037161448826474,7.28242738047036,7.409883323543752,7.36747682830061,7.669121002813544,2.1039877826942495,2.0984530342943333,2.296763086067738,2.1167879612190528,2.1958372164293807,2.0963695531606987,2.4106600266808886,2.906543883522972,2.9041205177006346,2.5941618095701338,1.2035289783904652,2.8120046601119144
2020,6,8,18,3.214814585727122,3.22063774963138,1.4979571942160983,1.890164919875237,1.6957181125470413,1.6020586915229682,1.6050562820574048,1.6973684323461007,1.5063652616644416,1.6994219330144018,1.709908563342394,1.705043923493039,0.49962474594161527,0.4975928281462027,0.5019680259921911,0.4962363371148024,0.5998522544754801,0.6020135947646947,0.5989913396930924,0.09966244120259816,0.09916973739689149,0.1001398559498187,0.1001959259751325,0.10009646483645365,0.1005118961917457,0.10019341073407051,0.2003626465722612,0.20062231669965438,0.20010654726392008,0.10001070481252568,0.09974136840062113
2020,6,8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,6,8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
