Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,5,7,7,38.499651678804135,38.75883287707853,38.35897185020581,38.86842600345673,38.73886152858812,38.59865602696863,28.115903165300402,28.09512579109296,27.894081455291644,27.847758556023933,28.08512302193353,27.81316988998989,27.957640398302672,27.8464446609218,27.973303768025097,28.178729645682,13.723086525380477,13.840322315322004,13.837620009823663,13.676200411485
2020,5,7,8,39.053662030137986,40.20489973362455,39.75167350737687,39.793574255345305,39.36778035292371,39.884185069523205,37.61071115609302,37.52876683390087,37.61621976350945,37.258514666355104,37.45008970247738,36.89745731223344,37.66126573761977,37.31461261956408,37.51418165935131,37.175832464916624,23.602477418379564,23.9339865519714,23.484985636886673,23.695114588738136
2020,5,7,9,38.76607417150209,38.54860774099169,38.31210920863704,38.66410447479595,38.855749513411325,38.78172879358958,37.44437504979037,37.133050661653584,37.00752595908829,37.280061982724824,36.75242976607988,37.40861072941515,37.27825696987849,37.380646641409065,37.431132617279296,37.105343733868054,25.369798210586573,25.374807784864533,25.020606241051468,25.298363345687182
2020,5,7,10,38.841878835748744,38.52059099913754,38.59220559661774,38.40053578420608,38.66772264043627,38.20355401068146,38.00708727820028,38.0811953258611,37.865755815463224,37.88795741073472,38.082604348838935,38.15361337260234,37.69152373489484,37.87509094346387,37.62163180417325,37.787174019812326,25.87521293124821,25.882091205611758,25.97339076848208,26.067356369970845
2020,5,7,11,39.19811997526076,38.97454351109929,39.2408721797474,39.10419161606368,39.0717710714929,39.41409386232426,46.31632607567303,46.65580260260803,46.41268126537159,46.33732020284429,46.845956816959536,46.42261073107472,46.82216725932746,46.70149145111961,46.43083096005374,46.75646759908447,22.653669413101586,22.335024797107245,22.731340575288524,22.42853310127372
2020,5,7,12,38.721306013188304,39.05888532034992,39.13687273912287,38.631989930367524,38.53707248339113,38.448646834694536,46.31358005935222,46.01516560720567,46.32366739888777,46.38631331243279,46.35747140200403,46.24600399550471,46.212875911329874,46.72149349372627,46.605349040207805,46.643077165086545,23.660371992109393,23.751413734519698,23.93617638413291,23.7206588211143
2020,5,7,13,39.748439789906,39.29307914438728,39.82830005140058,39.503833713056665,39.52595235566188,39.7238369558702,46.08039772728092,46.23789068493479,46.35049938866802,46.02975546481545,46.093522562533956,45.76260534450597,46.184421450973026,46.23930694263478,46.158487302858205,46.05286650128135,24.512981479888712,24.8579921139377,24.6343857516747,24.47287355078173
2020,5,7,14,39.06164361139925,38.79542711298064,38.61256580512007,38.47332855195665,38.640082921268295,38.722442621791906,46.926331875102434,46.43116666917507,46.04798362097231,46.508375808981185,46.52278026284672,46.17674701769493,46.391310003735576,46.20513784618608,46.19877038509648,46.970392365853606,24.325436715626704,24.450235231290414,24.429267331873454,24.266992925318586
2020,5,7,15,39.30717665092188,39.51603186618495,39.02273887346963,39.077732044036686,39.3885230552398,39.37102979487193,46.09868934277608,46.50145826234159,45.93778200485516,45.96507490501989,46.23919053156304,46.18381878403206,46.6464357413459,46.081204574176645,46.574854009524806,45.86209731478126,26.08901789108947,26.26151109177143,26.182618363052978,26.338794443389855
2020,5,7,16,38.57926249807943,38.749475491195,38.62748790444775,39.14180243158051,38.46206446632125,38.77718904173552,47.34866191562822,46.62007833408835,46.878762920255454,46.93429729528967,47.03102402559929,46.99205974633617,46.88820065481114,46.80228642263112,47.05010107860736,46.86988896136927,30.373689669846666,30.683909065167608,30.393975635222784,30.405344354755
2020,5,7,17,39.063685254952766,39.06851701312389,39.0452708936487,39.068297269838645,39.33703135832961,39.50980624000619,47.18307482699931,47.21243408535528,47.19965002810268,47.286624650764004,47.41672646634612,47.28824691989086,46.79732202387059,47.22795333618366,46.916761839507956,47.139928153816484,31.93767302005631,31.88619112680824,31.624157683280053,31.693077736970064
2020,5,7,18,38.99311346545735,38.71355647020508,38.49906445810855,38.6730870920719,38.59912999532602,38.9065926404076,48.121768298984044,47.69807096013311,48.23540606162953,48.21853322590236,48.02565472929247,48.120562929507166,48.21475558834411,47.939146922470506,48.04295363414772,48.05489407920454,33.2012022773941,32.546506360156954,33.175805151491296,33.0332673449651
2020,5,7,19,37.4944312516425,37.816959232658014,37.66187435535568,37.57998336554799,37.483391916807975,37.730225076936826,38.99202305971567,39.31848878482364,39.21499251928736,38.88270286836639,38.93260311917647,39.14423079049175,38.96135566565474,38.899868561274474,38.879557774733115,39.097686237573264,29.520101239593913,29.84218874827882,29.746051889857856,29.963588316894672
2020,5,7,20,36.856776522582074,37.35201369451575,37.28528728717706,37.519401530755495,37.024894638765964,37.40436928060625,38.53745729075729,38.355200508893894,38.65788254517603,38.23045516310417,38.6354282027971,38.39706633888124,38.3972755505501,38.65465203961153,38.54924398093121,38.708621714443794,31.397698033154374,31.145153821975633,31.41827117974702,31.355421188507353
2020,5,7,21,37.77970854180002,37.16146706774655,37.4790292743724,37.18585008336254,37.17800836735361,37.37487887528821,30.033567276238305,29.985226622855617,30.156193069566502,29.95697546308291,29.67148404786148,30.072409819897683,29.911882663138176,29.85798604672488,30.068866430280135,30.121337027457653,29.26147495678054,29.682640738335998,29.320488486328703,29.517510861094575
2020,5,7,22,38.43201674402794,38.35331346970118,38.45301088799063,38.23556121669027,38.40544402032082,38.29556564751732,19.5698832274885,19.392067976550038,19.358598862185772,19.591327974987323,19.43141409554799,19.3792223742071,19.465553966905443,19.48557146439647,19.504082534572774,19.549390571579554,26.96567353715565,26.7167955995778,27.11608830514077,27.030639070973432
2020,5,7,23,25.665710112104733,25.823028936499746,25.91487494114911,25.805849394503994,25.861572551474396,25.88325266319577,9.661436336735264,9.711367042740653,9.725854435724292,9.741485797289076,9.709808259820031,9.71682724818493,9.710529801587109,9.758915609003967,9.677448704219326,9.668210413675444,10.908102011943138,10.868190200029057,10.853677503706162,10.804017426896731
2020,5,7,24,24.836684813341503,24.84919060579404,25.124467454558545,24.925492089272733,25.20973697126285,25.102734413060517,9.88398043531898,9.866086644592896,9.896464988916089,9.816118722375178,9.96183132373014,9.916591223230954,9.924868798497284,9.946976543945011,9.937601610205695,9.910652556184063,8.40281300571643,8.438748916178987,8.376545039398456,8.386894720131869
2020,5,8,1,12.694619168826875,12.725912209193377,12.579447849125286,12.713377999506173,12.784559112027877,12.892643211020546,9.588434978544285,9.677720643524179,9.711589045268363,9.649093258024646,9.665580647665362,9.683332788091946,9.692579486081623,9.735634130830045,9.679138325347502,9.752717423816236,7.809913464144325,7.846671413105728,7.757715166283509,7.820714355338492
2020,5,8,2,12.652600143025943,12.762111671929617,12.780867101606555,12.855174386175126,12.670418265907376,12.683822421304955,9.735129893480975,9.683314273316471,9.71145309727375,9.641956239909524,9.607438439865783,9.590822936758745,9.70083959853744,9.644486730560168,9.675333056672706,9.743109381035067,16.48420270535072,16.356083676886165,16.45092743492044,16.446420643247272
2020,5,8,3,12.716227770772054,12.720112028612087,12.58766922392854,12.751695801888115,12.6527267814953,12.546782218447815,9.881590886399366,9.877603651751107,9.92125805065426,9.799118406106533,9.834167496392478,9.842926415901735,9.883757808972968,9.876356750924938,9.893746951124415,10.003827980217272,11.271846530933244,11.405634016567728,11.333093943405574,11.359157663118296
2020,5,8,4,13.522798418710265,13.712840785367584,13.762971319507987,13.700028475365803,13.669345640138582,13.700286943279417,18.819144667902712,18.8824220808807,18.8429837560047,18.838045855665978,18.832560150849567,18.67407169826165,18.922171466413996,18.817585384933945,18.837782217688364,18.924486327825395,15.980147030469702,15.91844523446688,15.924928583105787,15.888419036476012
2020,5,8,5,25.892338636698085,26.060365420111662,25.98281547202652,25.921701224099188,26.1176146997952,25.782894936901723,18.666550914511348,18.576456704566617,18.684216544656582,18.47332693125631,18.864058760540384,18.82939387959238,18.774800115459733,18.614626054203796,18.86999121387672,18.64295420283352,9.1442910097402,9.03762782706476,9.144275368812849,9.091262510636094
2020,5,8,6,25.919429551531852,25.96717259051219,25.514660554638187,25.982116754377273,25.811053817037436,25.88553470676085,19.149466870974003,19.067714871331184,19.24654473068423,19.058192770901652,18.781814045509,19.192089481199375,19.294453025567556,19.14016415184006,18.97323195638507,18.961004077438126,14.4951691046733,14.469937077807183,14.479028663204977,14.549540842802186
2020,5,8,7,25.889140212674825,25.91639078378831,25.877031393664513,25.849196678968866,26.106701106629462,25.962052503262242,29.008429733492793,29.317108359777638,29.121339036067898,29.336595098302404,29.27867577149036,29.258701367699338,29.118099149477533,29.08698464561478,29.117932930794524,29.21193662145371,32.80522616243627,32.84664473138401,33.02011203647769,33.041544419215654
2020,5,8,8,34.19674241919459,34.11350542564516,34.434675849033475,33.94257240179259,34.05762497740479,34.181976707835275,37.2727051551878,37.522078083544514,37.366971112237785,37.31909925436163,37.7401947865378,37.700562613515125,37.199735101029056,37.5045122310781,37.50331460912846,37.4620490392048,26.156903023580334,25.87245384753146,25.78486690829968,25.762901508705255
2020,5,8,9,38.85340013686985,38.76782106118726,38.90713861119244,38.8255778802249,38.93354331740691,38.84247649581739,37.22053232443559,37.175813184139564,36.936224121373485,37.09975710222369,37.07207686592992,37.213436219191045,37.15837215908495,37.02041738302555,37.40755829196373,37.257772688758486,25.97784902884884,26.197788699361418,26.169300632144672,26.24389152752098
2020,5,8,10,39.090439459525726,38.693699838295686,38.48179591987974,38.58922041842316,38.8487031443647,38.81829788064204,38.09631571174357,38.11216936394823,38.155134227498266,37.96019718506881,38.12568854977898,38.55309387085593,38.26090042859246,38.16580332236038,38.05226602355682,38.276496467526705,30.037923153035905,30.309695150813056,29.948428349451166,29.973920434956487
2020,5,8,11,39.42355010866334,39.01627192225575,39.23472034579139,39.28088780687027,39.218497440403894,38.86767963872676,45.67928776237304,46.17354306144034,46.30986396266298,46.115625937257434,46.00801128005364,46.38518368402307,46.345645830254504,46.299025230447164,45.99845827049635,45.945857279839814,33.2393718254931,33.46582303626273,33.60844981229647,33.75052750194414
2020,5,8,12,38.934688962213336,38.84826501792058,38.36174366490938,38.73982686232761,38.843547651425745,38.17974543372953,45.82292154279025,45.90703615029964,46.62867417008675,45.578904462682004,46.09486016471271,46.04686454246951,45.93071655415937,46.21146248937374,46.223497355023085,46.02026793996335,31.575387590793287,31.197463262629434,31.201013013736667,31.637862231100808
2020,5,8,13,39.088625917569054,38.98949418391327,38.97019467134979,39.23516603787127,39.245016752580014,38.98067240933419,45.87763970613704,46.48193009873194,46.190741710164,46.09669564829773,46.41350551400835,46.053567495654846,46.17152548021099,46.86671845744958,46.244049885870965,46.41101407233324,29.85959117161573,30.0496273835484,30.147141347172955,29.653777252466984
2020,5,8,14,38.71602123594047,38.48989103425534,38.34891932119,38.89078024806388,38.587159999316505,38.36541923438414,46.27687297741499,46.3579290839457,46.43416797541107,46.69722841791897,46.22856333886715,46.010006113073715,46.41435675533073,46.513051665245676,46.30493849198263,46.472038062329865,32.43826579652742,32.452025554334675,32.35465246351088,32.43833330553315
2020,5,8,15,39.31012241001755,39.503309404355306,39.54794004986147,39.54281864449921,39.86438698829036,39.5999293684833,46.68391055526681,46.90286043432674,46.67765352323042,46.57698767640749,46.751455221615814,46.760771718884605,46.40751319587628,46.945137124776274,46.866081516245224,46.88236468723501,32.401938118291504,32.64405221867587,32.353441950734556,32.7093818618866
2020,5,8,16,38.397586509728285,38.84272409496049,38.72304511998058,38.527828273947605,38.71429711577623,38.42028166505618,47.29821273952811,47.7189834765585,47.39957140889668,47.39434094093742,47.38438815479088,47.36684593482938,47.37826837140185,47.80116502454774,47.34577401517185,47.60273036233025,31.331452230093834,31.4216065456115,31.47098860716474,31.13874906703658
2020,5,8,17,38.748643011579304,39.04638715183317,38.464008189419246,38.53878465918021,38.95376959629186,38.961963843016825,47.50459554439909,47.0291576371932,47.207580555782826,47.271625105797135,46.85197759503783,47.03761507409283,47.52483158396786,47.84132311386223,47.56457442848125,46.60364593161982,32.482418025626586,32.41358391302755,32.54250236818008,32.572951825661754
2020,5,8,18,39.233959078839085,39.126089869878726,39.21156911011168,39.587218315318005,39.52540170586344,39.494891835539875,47.92478766133442,48.120489985353466,48.134023917200786,47.51816156495855,47.95479922602862,48.08256693693656,47.772555163339085,47.783674637600186,48.002436353688296,48.01576948732273,32.662344035244175,32.662242254448024,32.66838873218533,32.86817862189568
2020,5,8,19,38.3686773142709,37.72797927259282,38.14546837370937,38.022381357731305,38.19041582289933,38.104466979473315,47.85613803544713,47.9443621604723,47.91615044853329,47.966726617752705,47.832474074307164,48.408971690457,47.93805425034689,47.83848693659835,48.23064030949685,48.09854006112335,32.78707712497658,32.72350386952487,32.612997028134686,32.43310651453782
2020,5,8,20,38.20439079946377,38.20360240299273,38.36891446870595,38.304461084318426,38.09463393911042,38.45409116773932,40.288074992344356,40.753190097101786,40.91987596267355,40.735140537456566,40.45240477131982,40.49621985118666,40.62411130339517,40.52289469663196,40.51823855192244,40.66309262034553,29.58522103492246,29.171354623897262,29.50706034084011,29.560742770931114
2020,5,8,21,36.199306093778524,36.35028222327305,36.21614342155902,36.43579707240188,36.187086085119645,36.36398191992402,29.6658756977581,29.777831470310467,29.67457067121192,30.028064281356514,29.75320332690149,29.821753094453015,29.554380481157484,29.854848102291417,29.870844379307435,29.830136602383526,28.83250965856397,28.388922011632825,28.51275152312631,28.88845843266921
2020,5,8,22,36.71930751196745,36.971401418500356,36.500530250134794,36.70416725783084,36.61862385097298,36.832506871186524,19.871814875793657,19.95718864174065,19.957352111901066,19.907263113655137,19.97974814637441,19.945194335083393,20.0939669126222,20.076832129744833,20.085986554243643,19.939428208199917,29.607730865322765,29.303402731791053,29.626367053011194,29.577661301676454
2020,5,8,23,24.97273537433372,25.255377133241957,25.01735565981579,25.08357467577926,24.63355404146282,24.834314734275388,9.812913198533455,9.896023988114024,9.94168219380266,9.886775448409757,9.923395195529766,9.892460012887515,9.919285673283882,9.912224078570764,9.91138218324545,9.830899546697832,10.630825010900258,10.794596268215972,10.895635723381885,10.72395067891896
2020,5,8,24,26.291540140573716,26.52294765831109,26.263478826726846,26.239302333942476,26.304713645739973,26.545180796913897,9.279165385018386,9.365531246642878,9.351761079749526,9.335072777463068,9.25399707916624,9.310576541930347,9.352299295708198,9.348991829371514,9.287684704443658,9.325650185428202,9.670867754054782,9.789091544435697,9.764586178039567,9.739971521864618
2020,5,9,1,13.125952368830898,13.161509261740699,13.108671839518415,13.176477244403207,13.073232155972951,13.293516946953824,9.518127564857018,9.446286392249124,9.452417565194757,9.51032868183482,9.445463392504143,9.424454628988707,9.469028983702767,9.503971512849404,9.510315283933526,9.506189997094948,17.569612787329042,17.442220028292613,17.51251053268284,17.627703001044445
2020,5,9,2,12.57838924304927,12.726388856622608,12.626699544964609,12.683397495989768,12.672322205466187,12.722323260283817,9.355804214935356,9.261366788974536,9.358871263499049,9.280261010210475,9.295725039334751,9.318251458523065,9.385446544361184,9.294280627057383,9.336645158199282,9.287619681128202,25.355858851178425,25.199103301654432,25.445078672299257,25.349269712975435
2020,5,9,3,12.665122006543102,12.810914319916204,12.853773433275954,12.67452187728562,12.621659640789431,12.678331642448585,9.303961223111292,9.370448489698598,9.31284714402583,9.297591684548488,9.213416573531818,9.250282494686303,9.281479231706356,9.402913450220515,9.315887698215125,9.249558862008403,30.757292497231393,30.901794264200156,30.681338688577537,30.82654723229368
2020,5,9,4,13.346738133740233,13.22361041229567,13.170014301973154,13.215809530568194,13.243897794745912,13.223199628509038,17.08765503977205,17.067248977492497,17.028658350374446,17.19906340341575,17.08001615573255,16.897449038116807,17.158651266586556,17.259575304970756,17.071355285234905,16.97984847773501,23.237602571473566,23.12151596183215,22.753186075561764,23.26682960692005
2020,5,9,5,24.471607197946632,24.47105203194647,24.400415606997292,24.751587993104557,24.627925759786727,24.502361850684387,19.762663744495192,19.717973150387074,19.75853708519753,19.793283209551756,19.432435727140053,19.703832042976998,19.944333848499642,19.681765588944437,19.6099154467645,19.6784308629351,26.434713595985148,26.489224174258435,26.348048314077293,26.1136091264258
2020,5,9,6,25.544917929409714,25.2531752338047,25.462926294060455,25.51491623583462,25.435993291942633,25.416843142742632,35.9317086176609,35.53950318560704,35.070998010706504,35.6839629366512,35.465732094492914,35.552316279444184,35.83755464440938,35.83596252685454,35.28922289645217,35.622730403377865,21.178231197134547,21.224073308654344,21.14923229991901,21.090156883094856
2020,5,9,7,24.838411781312306,25.11205065456302,25.077970693194818,24.92441019320394,25.009839623803128,25.068140388291546,37.309944913182825,37.07985940755459,37.318724741116284,37.11941790131796,37.19006452078878,37.17962211009821,36.7548050494134,37.021158960772915,37.04874722869701,37.056018454058346,13.932881567344017,14.021852555443974,13.776698841164846,13.845348582798245
2020,5,9,8,25.52548881735267,25.48968281163778,25.567814018914426,25.555381682717297,25.40271907773282,25.713280900810744,37.039985600374884,37.167175985270866,37.16778100610187,36.88378742575989,36.99473928261384,37.5263501565437,36.695142393516015,36.99351326912255,36.83424137258795,36.994221747087394,27.467744105668622,27.341775152619206,27.140582590396235,27.370739812693554
2020,5,9,9,24.81645497297275,25.061728326682008,25.195890655503245,24.950282801115574,24.86807248421531,25.083348637368804,36.9348499670299,37.401218578852365,37.1032867818083,37.35453118250299,37.045628522171974,36.981758429268815,37.1473189958213,37.182008135495366,37.19438608750548,37.321280339964176,27.82131896816015,28.171017163033184,27.76086199673617,27.930379646523917
2020,5,9,10,25.484529193489568,25.59144927214708,25.559595586153492,25.300238822673556,25.422309588945257,25.522345077640065,38.13400772041721,38.269221699933105,38.32448100284043,38.046341447403336,38.18760063807093,38.07121368007396,38.164347667674164,37.8715321324726,38.11739089257283,38.285513187153924,25.765558363415025,25.97336323517038,25.954471332138294,25.76189362807129
2020,5,9,11,25.029424754725323,24.973967622036398,25.02037788847597,24.79964155686036,24.996429982914172,25.07683911872688,46.69968390797423,46.656607919956464,46.651213690162734,46.70706121372083,46.690094745466354,46.36205305244426,46.74946237455927,47.18341026734777,47.19224387859186,46.83669062559026,28.651175511427304,28.614444462611694,28.394595051011116,28.569745684207824
2020,5,9,12,25.942313967213327,26.18549746855789,26.48001604541622,26.478068144463297,26.295860277173478,26.468923176890957,45.8607072233122,46.02022667235683,45.92180842730419,45.89903963315759,45.83554353694527,45.813411892616934,46.10538846034413,46.100476723184414,45.88170936857251,45.92731868386223,27.227993127626956,27.562637944831064,27.325352000930025,27.596415425602142
2020,5,9,13,37.0926206388395,36.66903063357019,36.63417079784684,36.69793638108394,36.78737883845387,37.00309880246115,46.114117730959826,45.927617741438134,46.21296513697374,45.862104303965936,46.05395583344552,46.2443159882228,46.143281980878655,46.29043001374979,46.32316445434409,46.112195680770974,28.11650914441466,27.96719997617406,28.36049687971471,27.849447141544143
2020,5,9,14,36.98368406539084,38.05499555309633,37.1979260416133,37.41100196529295,37.39233911787234,37.270990464365234,46.28950853985774,45.81558958362675,46.1575496873508,45.514536672078755,45.997012391299336,46.24628835072734,46.12467656829621,46.07492704475964,46.14404415878147,45.64381960380727,29.059602441678866,29.047530070705058,29.25102890623771,29.023302701469284
2020,5,9,15,36.75597915482885,36.66794231685459,37.15895182960552,36.812341948786575,36.907376493771366,36.683071420950725,46.77141543809771,46.44494531387753,46.309347604713466,46.73531741343273,46.98345634020525,46.55036459776298,46.44879059347763,46.94054694479423,47.12168607293126,46.7214817664683,30.09973444973188,30.38919820630943,30.395599321129914,30.02993862444529
2020,5,9,16,37.17774992485962,37.43933014850343,37.20702892893447,37.23977919160856,37.186046820068185,37.533990621360765,45.95578783847105,45.75850178636737,45.870341672462125,45.814301820049515,45.76027784855369,45.69343900435784,46.17472971405591,45.69390477187494,46.19307134818357,45.46899030598907,29.29025194064959,29.507498016798035,29.128461770921774,29.09954293899292
2020,5,9,17,36.86622121584476,36.780848932717824,36.85314831710284,36.63587265559952,36.95863655293169,37.234549993765405,46.19926395248453,46.377928032275705,46.59606112543364,46.74622055652692,46.572346874046524,46.705628569857936,46.89824886295345,46.846709249550294,46.58895350147876,46.172192531431584,29.942893677871137,29.617363974024958,29.803000226852056,29.789092507072443
2020,5,9,18,26.558183152953433,26.323437548028274,26.215910796559697,26.449633498370424,26.465575194849244,26.465990871413997,47.08441901271158,46.59149805342056,47.03794817440639,46.922664138052156,46.83331511436864,47.18487467234167,47.03355662059367,47.23220660055752,46.72096843762215,46.8404333303953,28.3853332670922,28.36070782170879,28.19268594629865,28.452721334158056
2020,5,9,19,25.75553204057817,26.071911616996324,25.966123957302138,26.158373559616166,25.91602520565208,25.91129480577703,39.080010947236595,38.91263215604404,38.83018453920779,39.06653451183695,38.69760171363828,38.92135806882412,38.725424409479785,39.17148765320044,39.10520555334835,39.37846902204176,29.11560936765431,29.33742301145532,28.940633971281294,29.533465031477935
2020,5,9,20,13.24524747329268,13.146744475282317,13.092108089872477,13.183665864407235,13.153447506169416,13.274480183630363,29.270475630302307,29.271778971606892,29.696167147783214,29.406349340702427,29.652135723867726,29.38615950069063,29.559823884268464,29.373222873296104,29.342752517639475,29.08799208968725,33.26599081425274,33.43878052688636,33.487516430693205,33.3824097042935
2020,5,9,21,12.544866411526561,12.65664791273816,12.703157210589525,12.703031531639054,12.61881188898521,12.678205798050266,20.54746735130661,20.5344334553818,20.616100370625627,20.563364758662484,20.44851484623257,20.493595009094587,20.438569850685454,20.591898809241094,20.728579772155047,20.558329004454095,29.775431226710392,29.838282482273357,29.90120437908985,29.627068019222726
2020,5,9,22,12.774524453116314,12.709421452883,12.740946932162885,12.669210231358818,12.695387926431216,12.640692627053513,18.987849280018743,18.864135538788794,18.89556575927508,18.881507038375407,18.966388381875188,18.782548929506344,18.802114352774662,19.047633819453296,18.914223271955056,18.856378199719995,29.805414220104755,29.682352284988564,30.062921086467266,29.76441990584267
2020,5,9,23,12.629328677066999,12.754439822053785,12.745278835300873,12.598525240398626,12.763102804663323,12.724788147072855,9.707409243455247,9.734822656358737,9.661020443979998,9.69530641670032,9.653393041209492,9.710776825820624,9.702327824935452,9.72750045861626,9.739425819382511,9.697943862425483,12.291589500250346,12.304021878103015,12.224428825429072,12.127948621101059
2020,5,9,24,12.699924400459443,12.744138972480641,12.75273374955375,12.639700819477376,12.664210553921379,12.694167642995028,9.327865705961303,9.255572781427754,9.361457497160627,9.272816321881255,9.257908047087446,9.303706509982273,9.267368261180147,9.27052257810861,9.34139192872092,9.334582783396897,11.515509072931854,11.523559452673558,11.41362704297676,11.503502384757866
2020,5,10,1,13.262641776024497,13.288455227147287,13.219781614335313,13.178374967098447,13.202336788269443,13.14307826981545,9.545334376440167,9.504206967865827,9.518544697370263,9.484656093254296,9.504775599965566,9.496763865253476,9.51979014448229,9.496654474163378,9.54090817936091,9.518350320140827,20.91569714838117,20.838951467246154,20.819246741217842,20.86195689366746
2020,5,10,2,12.706196863856077,12.770993203860774,12.742127188881883,12.653141557447924,12.53401876601532,12.667641753256195,9.243822279728391,9.32617508066884,9.401176155140023,9.33351457410281,9.190758853168857,9.330235976079416,9.260884719015701,9.382027396910654,9.284938925756741,9.321556340242578,13.916076383650791,13.893256011697707,13.848950157821395,13.993949776449856
2020,5,10,3,13.266734373523942,13.180432766731233,13.230824215865042,13.154941631200987,13.122937920246441,13.221969930075607,9.490892596425569,9.53043159089043,9.486947191562535,9.514003364729366,9.473595085462861,9.512855346917128,9.372928601104434,9.513738807943104,9.44119778099542,9.478701034163358,24.425954272852408,24.44161215949268,24.70550192266227,24.495117129334528
2020,5,10,4,18.357880533601627,18.392133353928834,18.341958996065358,18.38159183960921,18.444369260676,18.332759648332253,18.338479081549263,18.5247875870417,18.45830628806658,18.42270911537846,18.456909825463818,18.412620528480513,18.556507011616738,18.643632620062156,18.512422798873498,18.453960912324003,14.9638097668741,14.941511697142166,15.00287341694799,14.972004376914407
2020,5,10,5,25.8958828268616,25.85020322825079,26.010018758899967,25.82714810148016,26.13789247521812,25.91717980873428,18.595844676471998,18.76269982818016,18.67461123534146,18.756148780186617,18.76911640275095,18.64099376920764,18.572683034066394,18.654067950795735,18.76542688968523,18.711019320293406,16.808743282824643,16.698771005251395,16.78179503496341,16.71355570297202
2020,5,10,6,38.12204032365556,38.23518065468953,38.05884815123845,38.30752231485646,38.03752653186703,38.25294845794056,19.302721866832155,19.44273754291947,19.344102471235885,19.38489780906144,19.527738545302267,19.487064392465893,19.389524840123194,19.42467471586169,19.459698019989123,19.403722287357997,9.101177204387819,9.144496488399154,9.077440882756198,9.129058265953901
2020,5,10,7,39.18179675311104,39.472628726321794,39.21221388127655,38.99353892574771,39.3347141829354,39.06497319344551,27.778307453312816,27.742080214803988,28.03681918571488,27.821466383878395,27.81199406927546,27.801539198296055,27.786936230164386,27.745813309006298,27.786657448311725,27.572202440350555,36.68789852416127,37.08508465101325,37.15583797470864,37.05141060224651
2020,5,10,8,39.07467376394582,38.28259076290838,38.539991799324625,38.2440796920089,39.00739367422281,38.948972536154365,36.419851269947706,36.859763651636285,36.47466514047376,36.51712406797412,36.74477016454333,36.58097003331954,36.8997870292651,36.475145489044806,36.7622718198322,36.39277435856625,25.92340298912742,25.932368360459222,26.11212287197117,26.089520768094616
2020,5,10,9,39.50343044732438,39.654734718473044,39.73593404162562,39.66725338243512,39.67225838632404,39.726634307857694,37.19586097739667,37.17782504669932,37.00670793281428,37.2984216504726,36.90821310524749,37.37320986882239,37.233690313252694,37.37893011980136,37.20121193732862,37.349542050030514,28.425534651623266,28.9083447204775,28.77058949192361,28.531822554194427
2020,5,10,10,38.42618105164006,38.541859722654,38.7780231185321,38.73828069215564,38.86890487424141,38.71006201025349,38.26630919920182,37.73737034586041,37.512370932567954,38.32450752318982,37.88211812544552,37.84132872619644,38.14326349268524,37.93008980307813,38.108009546027716,37.97297248872779,30.91777856632991,31.221980263283697,30.918930183701526,31.102059745575808
2020,5,10,11,39.42831074468617,39.31300284760527,39.03509825823262,39.47407543222378,39.35373267615592,39.28366217874003,45.87313502149061,45.84915611449362,45.764302087386895,45.80003775923316,46.31782222895873,46.18639834548435,46.40054041529567,46.29722402078043,46.052253144981066,45.728814776151836,22.590952548380866,22.302057255657303,22.320333967003943,22.501106657239625
2020,5,10,12,38.75025465204985,38.78527073953486,38.596253146664765,39.16552071776891,38.80951768179101,38.59761745110184,46.74216690723219,46.848530140464625,46.483639737591695,46.09199629366236,46.165407557716975,46.38136738126371,46.42150091939719,46.330743436573066,45.845981320525524,46.52020173496868,21.160914047434485,21.09957485618028,21.015663462389877,21.087872453924785
2020,5,10,13,39.13225175024322,39.60111994294531,38.88632935013579,38.98924447886461,38.93694481399581,38.96520702499274,46.02220085306995,45.89138979242283,46.12561558756758,46.17507507066524,46.132894427856264,46.534965838903716,46.26335720408148,46.10297082174645,46.10467844093346,46.209057517880495,26.704347573734662,26.672306567704165,27.056723378348796,26.98748743630772
2020,5,10,14,38.39959558780996,38.62653969570716,38.640398136342405,39.06774230657645,38.48599929806004,38.527506064448005,45.803511843946765,45.3868594094083,45.73343440403277,45.09380425420126,45.43370574473408,45.73969131501147,45.58120200751113,45.51353270122743,46.074944926860375,45.41478399154617,25.899183401147404,26.126836742756407,26.29534226124601,26.179051219671017
2020,5,10,15,37.88941984060903,38.311608621419616,38.16788053702573,38.03250649746312,38.33548198809534,38.200781005220456,46.40552809975659,45.95696280632016,46.2352790818494,46.39102618553208,46.513111037622444,45.951023671907386,45.81689087810957,45.84186962245689,46.25230282617127,46.36104632021974,27.270642569894033,27.027714836336877,27.352006841290844,27.21990447057961
