Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,6,9,13,0.0,0.0,0.40245768230650286,27.923498993264595
2020,6,9,14,0.0,0.0,5.705073479832578,9.04202642561248
2020,6,9,15,0.0,0.0,8.189337763701257,0.0
2020,6,9,16,0.0,0.0,11.957599337040971,2.2969059904092064
2020,6,9,17,0.0,0.0,11.491997966267157,0.10063306039885878
2020,6,9,18,2.3893996470919125,7.074052545461562,0.6996823835864646,20.04077782066065
2020,6,9,19,4.0343030666028215,17.38323288187138,17.50341858673236,18.976987991355116
2020,6,9,20,2.7832048923335777,1.906210336209382,55.0225456488847,15.368041640491617
2020,6,9,21,0.39797410074846806,1.8975290121892847,119.35325694569103,19.491279093487524
2020,6,9,22,2.7014889293029825,51.724967777340645,100.4443539853794,0.5989276065261132
2020,6,9,23,15.313229200182741,106.66154208296231,122.62895058693904,87.59060595107552
2020,6,9,24,11.077980911230446,59.424151216886976,261.173895373362,205.41120428095977
2020,6,10,1,7.810262571332345,69.28880037055225,316.7861175151859,168.07795639571177
2020,6,10,2,8.634473662977717,38.08061496889503,134.24986029004234,142.5319718488367
2020,6,10,3,6.3786985612911185,37.294974160379546,64.56623240401488,145.40106148020502
2020,6,10,4,9.371605507532777,273.4142905915213,37.758198606874345,142.11399087393735
2020,6,10,5,14.544319189501024,361.6802302939657,30.667659323937336,122.9999081009374
2020,6,10,6,18.389630462179937,383.3410800922564,41.91620148397332,120.03341615781609
2020,6,10,7,28.401465255381044,394.20279811089694,48.374675933102885,107.75340361595757
2020,6,10,8,19.556991899436074,288.6564525719564,65.57980600364138,63.180780440273864
2020,6,10,9,13.630632122551745,151.24272642772672,35.52354188374178,26.505091325835632
2020,6,10,10,13.036087697026662,104.39579972661171,26.090904390283065,13.565846304210956
2020,6,10,11,11.267806791975246,52.39353657714337,10.355039588208939,13.28697693220596
2020,6,10,12,10.958357313281825,32.667226859305906,13.899129685904345,19.233866470744648
2020,6,10,13,6.424724528520062,23.408281788672888,14.26378028750258,28.5987435745939
2020,6,10,14,6.312528799943492,17.08951769945383,8.873813427291797,30.502969163906272
2020,6,10,15,4.0209847428318435,13.714079738657961,22.154924079034046,5.703032844152138
2020,6,10,16,4.3216052750755125,13.317681597471326,48.44183817512043,7.18944306852162
2020,6,10,17,2.716548748676329,16.589839658330465,164.27820243282807,44.18889869643355
2020,6,10,18,3.691415174531345,0.7003989720966376,27.12761838264869,2.9085696259181844
2020,6,10,19,17.819685588317792,6.725768199858508,16.354157352750036,28.786340757402442
2020,6,10,20,41.83622626762973,139.89875080442852,23.587649368339996,194.74644674241762
2020,6,10,21,29.328722868485894,267.16309684110297,96.50772673353285,318.0515753405523
2020,6,10,22,6.3671011691763635,239.56331086384776,37.77118504097902,566.5797348699849
2020,6,10,23,45.47640937567301,300.4180012166183,70.91895481356032,598.8108646251769
2020,6,10,24,69.03952041597181,35.19578205230921,129.1912936619838,282.8765711506123
2020,6,11,1,41.47294252801803,0.0,171.64411353565526,64.65965969262979
2020,6,11,2,14.401909345910633,0.0,116.65071169852651,20.836584754056087
2020,6,11,3,23.27197242614874,28.333265828164112,35.07358579633194,15.728653405300777
2020,6,11,4,25.117658056618108,238.63745400394478,25.091131419842213,175.33058783635298
2020,6,11,5,78.36377213086541,321.78093188637183,186.788792432199,55.59167767038716
2020,6,11,6,113.10370538482842,223.48363039143754,220.228525559756,139.21823923656967
2020,6,11,7,125.66495481950996,489.82462586260226,96.26728073695178,211.78477581770727
2020,6,11,8,122.66968206490867,574.2219864325201,128.06514835978663,210.76088875206256
2020,6,11,9,61.13143514389798,638.0592209128198,0.0,296.6060306310434
2020,6,11,10,56.76326538257418,562.2396819568474,0.0,240.59646353020915
2020,6,11,11,83.40456852174404,433.19123636624715,8.517329693508461,178.37616577812466
2020,6,11,12,65.7728296724733,486.7735862529371,23.183849325634114,257.03148042612656
2020,6,11,13,70.88450137430934,401.8087582743221,83.77585818565791,359.39447150995454
2020,6,11,14,45.86307660107525,441.48691129603594,100.82799408322832,329.82177066183635
2020,6,11,15,52.2394125283558,470.6635323840468,33.38713506997084,422.5250276011078
2020,6,11,16,47.63496057896962,271.1815340317259,161.71837024285253,406.40286371166724
2020,6,11,17,60.066433820738325,168.9235613111512,163.5787371246203,301.07923892731986
2020,6,11,18,39.23721519413306,389.03668504958176,321.1318593787323,364.8762504420035
2020,6,11,19,68.76831613625404,286.78303730987636,279.39733988318034,313.7526801549022
2020,6,11,20,101.41612341043843,124.81726184802231,227.10775089976238,219.22977956325616
2020,6,11,21,132.99839666006412,63.46774666263825,157.58919593564434,230.3414641197136
2020,6,11,22,87.60439624372323,201.71066645655327,260.8172013111846,288.31773944865694
2020,6,11,23,17.235458829547,422.9978653633931,333.53829290565017,399.958912834724
2020,6,11,24,4.407535270687121,585.6105004289628,421.0163825094603,480.9019823324129
2020,6,12,1,10.839572942943494,715.6450377269889,233.33291446563695,498.71470014110866
2020,6,12,2,2.8088346059299814,592.7737597046564,78.40881021973684,208.47092819898745
2020,6,12,3,47.429952580105144,552.3002436711448,1.3889425421714614,94.67097488666954
2020,6,12,4,62.370362087896666,439.39462761834886,0.602407476832312,40.80012724030272
2020,6,12,5,50.19945875163773,434.5052198261033,0.0,5.784888416912989
2020,6,12,6,51.30732250822437,483.68530687410697,0.1004774951701216,3.2058631829811444
2020,6,12,7,36.86136211598761,423.78803801268987,2.005228842096746,17.16653931722664
2020,6,12,8,28.8244055465236,114.00273078066225,0.0,0.6031328353636605
2020,6,12,9,6.162698712851392,57.79811798177032,0.0,0.0
2020,6,12,10,4.240282878111509,2.6956667079882846,0.0,0.0
2020,6,12,11,1.9847457056104338,0.10019539964749347,7.2564358419398545,9.080731205512272
2020,6,12,12,0.0,0.1000253151108735,7.142357997547847,14.628783636917873
2020,6,12,13,0.0,0.20079513723387604,14.52227931683953,21.6361968714887
2020,6,12,14,0.0,0.9923378665367419,29.480307355851867,14.002883804211654
2020,6,12,15,0.0,4.608248829441845,73.53430267482518,21.735539275264603
2020,6,12,16,1.096199482432421,0.6980727195581582,62.461622627551414,0.6993948073300644
2020,6,12,17,4.890638056109913,0.4991202610308166,46.22512842282646,0.798871729766696
2020,6,12,18,3.0171873496183736,73.0766845207065,17.033997351046853,2.804714922596183
2020,6,12,19,0.10025461319031656,17.223453303036937,5.8597507117937555,74.40614713725633
2020,6,12,20,0.0,12.174536669251518,31.77040233477515,63.31780671742977
2020,6,12,21,0.0,43.60212324543804,132.24444709127707,107.57731493853156
2020,6,12,22,7.8962338584789435,158.15489627661955,163.56460710522896,310.5016936546154
2020,6,12,23,28.603285635080724,194.5332560474875,362.3796295815346,355.6320557989842
2020,6,12,24,26.004084421033994,133.23568788217787,259.4492659679716,356.5142443017366
2020,6,13,1,11.284327085040768,199.24331303284532,359.63803954679884,386.2541803998324
2020,6,13,2,8.994628593613543,324.6240134739568,342.8494213982713,395.48318611301147
2020,6,13,3,15.183395436090754,373.59363062020583,234.3020802371179,232.67155106566543
2020,6,13,4,43.14125050468683,394.4155629708614,146.24667558732045,244.50927641489588
2020,6,13,5,39.468364870148044,455.21227648488986,96.85078447745319,213.66842006098358
2020,6,13,6,30.506015727324122,504.1649486839821,66.2950320430438,181.7103622469996
2020,6,13,7,42.41408889024859,588.5022678949915,35.62035615052558,354.1451690594192
2020,6,13,8,59.86896594356884,594.3312509117943,14.897198036786973,391.0051103031157
2020,6,13,9,48.08712759067483,576.1587498541546,0.8991450307888339,403.63861668212223
2020,6,13,10,60.332899186166436,524.9708642850027,8.472261743560077,114.46565665678874
2020,6,13,11,40.6320543166421,207.3292939996889,16.107853904220182,56.90931512633325
2020,6,13,12,5.400184955225945,132.5517399732645,20.375042166631452,152.13635048415196
2020,6,13,13,7.0493572203780195,123.56100760932345,21.104744269537708,203.2076484013684
2020,6,13,14,8.174648537305028,115.87359027064713,20.615433999672085,191.2021853790775
2020,6,13,15,7.830515789345818,41.10989769076486,28.424698248367765,87.72548756268714
2020,6,13,16,10.771619156186603,11.113376742205933,16.841537432585138,68.3954556240209
2020,6,13,17,7.33493638307191,12.710440742135466,0.6025892499112582,104.01443633344478
2020,6,13,18,0.0,0.0,0.0,0.0
2020,6,13,19,0.0,0.0,0.0,0.0
2020,6,13,20,0.0,0.0,0.0,0.0
2020,6,13,21,1.8941592853030136,0.0,0.6978160591767828,4.713969948962435
2020,6,13,22,3.8778492646721174,0.0,13.747479673785712,4.568793951569396
2020,6,13,23,6.995787777169271,0.0,0.0,0.0
2020,6,13,24,6.859753257749882,0.0,1.5106645681841382,0.0
2020,6,14,1,3.298061527890982,0.0,12.076391194889506,0.0
2020,6,14,2,2.493632641587929,0.0,42.82161381942718,0.0
2020,6,14,3,1.797589595699588,0.0,80.09385669754504,0.0
2020,6,14,4,9.579819825471388,0.0,79.19815187985475,0.0
2020,6,14,5,25.41550926970052,0.0,42.80443086042636,0.0
2020,6,14,6,26.235162844207213,0.0,4.673945018351971,0.0
2020,6,14,7,24.054526240958957,0.0,0.0,0.0
2020,6,14,8,14.510169592839922,0.0,0.0,0.0
2020,6,14,9,8.296018674755041,0.0,0.0,0.0
2020,6,14,10,4.595476560939841,0.0,0.0,0.0
2020,6,14,11,2.117730117332443,0.0,0.0,0.0
2020,6,14,12,0.5959936643046696,0.09926915230023703,0.0,1.401150776493335
2020,6,14,13,0.19867796063715348,0.0,0.0,0.0
2020,6,14,14,0.0,0.0,0.0,0.0
2020,6,14,15,0.0,0.0,0.0,0.6006237612376699
2020,6,14,16,0.0,0.0,0.0,4.185013374555448
2020,6,14,17,0.0,0.0,0.0,18.766712208573136
2020,6,14,18,0.0,0.0,0.0,7.538288033871645
2020,6,14,19,0.0,0.0,0.0,33.577957233918035
2020,6,14,20,0.0,0.4989223972409524,0.0,34.709614422078324
2020,6,14,21,0.0,71.82326141917453,0.0,13.327203223704075
2020,6,14,22,0.998001769919745,48.79118103220154,0.0,15.52399126548576
2020,6,14,23,0.49882902822015135,8.014873004576954,0.0,41.826206806219375
2020,6,14,24,0.8975225168379316,3.2892354630604936,23.16192516124443,70.3483399832845
2020,6,15,1,6.679966924289641,0.0,43.73908569900351,9.792692394418388
2020,6,15,2,3.102787333939843,0.0,31.14637746442254,2.2121780645285463
2020,6,15,3,0.0,0.0,0.0,17.470722487403815
2020,6,15,4,0.8011447652528348,0.0,3.0949556010525456,3.105417337094416
2020,6,15,5,0.0,0.10030097899457353,0.0,0.0
2020,6,15,6,0.20079247521592347,0.0,0.0,22.164609131985817
2020,6,15,7,13.169453029139712,0.0,0.0,4.2299890152327375
2020,6,15,8,1.1058962641761079,0.0,0.0,0.30100408818880575
2020,6,15,9,0.0,0.0,0.0,0.0
2020,6,15,10,6.119281064164813,0.6035552740367791,0.0,0.0
2020,6,15,11,6.243739465587839,0.0,0.0,1.971534627619819
2020,6,15,12,0.20032646817915542,0.0,0.0,0.0
2020,6,15,13,0.0,0.0,0.0,0.0996788878268113
2020,6,15,14,0.0,0.0,27.138282819823413,15.031429405807808
2020,6,15,15,0.19891648904178003,0.0,47.77803121071052,30.19439799898591
2020,6,15,16,0.39913908347937216,0.0,26.484179506094943,26.65439593624856
2020,6,15,17,7.214718216512582,63.928210728021476,135.1090555965171,0.0
2020,6,15,18,15.574252813904387,15.610607749455006,79.91774211760975,10.37080465122832
2020,6,15,19,6.781725799350431,92.11803004117786,92.49830881015352,43.04473717919322
2020,6,15,20,12.002952943709424,133.53430946123464,128.05676819774567,49.16721624017649
2020,6,15,21,50.817270454781756,99.72109733694465,263.76369726850965,34.65668524942104
2020,6,15,22,8.229192590879862,353.62850145619365,333.08710023419815,448.5759960466186
2020,6,15,23,1.601452606155207,203.606114890424,464.27688265066394,451.2926789281827
2020,6,15,24,30.913199922726616,276.49500306558775,175.8853966261985,194.52189876558188
2020,6,16,1,5.101328292607165,206.23237121540123,81.60709935255751,68.79873643404582
2020,6,16,2,0.10017885807380583,170.24330656581844,102.34751618347009,361.8817040527396
2020,6,16,3,115.85880577754202,112.74963996831512,212.92079153263572,91.98751704892106
2020,6,16,4,5.709205743974427,188.84398747087621,28.369897596397678,174.64622185017396
2020,6,16,5,13.423675454746926,108.77188594393837,44.321198246338184,174.86743310158755
2020,6,16,6,39.74736240016807,146.79671191484496,145.15269412104414,108.22593759922636
2020,6,16,7,38.78026512541115,33.93483069686445,86.37341664122935,46.13050938898047
2020,6,16,8,33.54088811732608,0.0,12.654506869420162,43.60443862637542
2020,6,16,9,32.86697833794638,0.0,10.506096113252541,43.14837842739668
2020,6,16,10,5.204308340792853,3.8101490285873885,16.219607526524374,43.47670322151576
2020,6,16,11,24.702858841233784,2.2031380914855427,40.13307316073035,14.585325216229714
2020,6,16,12,15.428373829788514,21.887988401176752,43.677787579676036,10.665496820147515
2020,6,16,13,10.014481695922354,69.69142677508867,23.169811332473568,9.13941626618385
2020,6,16,14,4.271679881260965,0.0,15.70580907221822,0.0
2020,6,16,15,1.195221402284218,0.0,26.36092067407925,0.0
2020,6,16,16,0.39741834950579735,10.55006779126724,227.81159786418385,202.6428693513801
2020,6,16,17,2.1974020995768755,302.2924133658735,46.01637481768439,385.1843240699303
2020,6,16,18,6.970429853495346,262.53903756461773,26.925553254718107,506.0543908780113
2020,6,16,19,23.955830746478412,495.8926019944122,29.048273291176503,640.1590090110899
2020,6,16,20,5.9708180755094284,522.0987054645053,68.46035747589755,635.147824147057
2020,6,16,21,6.981800663971351,15.820775241983755,258.4888809052815,139.88140863724638
2020,6,16,22,42.58033886587437,101.75401624674213,139.03378657868484,326.28286240601625
2020,6,16,23,83.55548816420249,26.68696788569648,332.5465040768368,193.8207781629298
2020,6,16,24,102.9955503953687,59.873328226815204,338.06187693964597,159.41068240278966
2020,6,17,1,32.50885125631497,58.1964511326936,252.34243044317998,256.73268994139886
2020,6,17,2,18.29808582980918,353.07438222421894,282.72743834130193,165.2779218664189
2020,6,17,3,12.318204634832153,471.0711453295951,343.7901682427477,169.88733284100212
2020,6,17,4,15.076210077646532,588.8188203122818,451.73533819919237,232.63541863326813
2020,6,17,5,71.24113646375203,706.9741316046229,529.0437107973501,356.6987622824655
2020,6,17,6,102.29466303014475,661.7055012717614,704.3457415429644,390.72889868940854
2020,6,17,7,89.10045557790457,712.4786832223559,776.8908522740034,353.89634118935345
2020,6,17,8,63.25887644112229,693.4440741761159,550.1400903175413,408.447387933551
2020,6,17,9,74.13578766786141,725.8184080175769,507.048914075688,412.15215320625043
2020,6,17,10,101.47124564029744,726.6297360686445,625.4395983307732,499.03938090757134
2020,6,17,11,125.30810281255746,729.3318969449072,682.040852291415,595.9933364532711
2020,6,17,12,130.31760743281973,759.6132645988544,655.3673941429963,633.5645853871678
2020,6,17,13,110.53443755654925,766.4288578732949,590.3994452698745,668.9709722394815
2020,6,17,14,94.76821558091325,758.6418448820997,515.9327629268984,669.7990706973665
2020,6,17,15,91.53451738585728,702.8787344780545,623.0786513065742,702.025470431985
2020,6,17,16,94.49568206507955,729.0949374514626,663.2439728059525,696.7318432637554
2020,6,17,17,109.77816129818714,708.0537637677579,732.0687220823279,685.0896516561055
2020,6,17,18,121.48260925833804,713.1442257402372,681.5817615025528,714.8916454017216
2020,6,17,19,121.13513094571869,740.1095054517475,633.641558877283,715.5858769824546
2020,6,17,20,126.83275031339079,697.031089928508,728.2132333380166,699.0766474419639
2020,6,17,21,115.47526888293555,663.6334483646618,649.9339256110939,679.0636917390658
2020,6,17,22,114.61647235073961,727.0630737730827,712.3336753401026,691.484330068193
2020,6,17,23,123.08767253911772,718.3348396493176,711.6736050604611,693.3857205930929
2020,6,17,24,116.82108366102042,745.5734382714595,715.9665309312683,690.1895857602319
2020,6,18,1,91.6208524376598,760.6864867846663,700.5834275641462,633.6952827275888
2020,6,18,2,86.63259271503422,738.3437766404061,622.058286159714,673.0757670548859
2020,6,18,3,106.22322675897084,763.5802959856936,529.5985316697557,619.0334529333426
2020,6,18,4,125.77128469202033,769.3795102569223,418.6353696367145,664.5316649628869
2020,6,18,5,130.45574722979228,795.9372925827511,339.4003559234133,690.992210222189
2020,6,18,6,133.34822051834877,796.5967231855107,411.84335863746736,709.2663899941822
2020,6,18,7,140.69690201386902,800.9263208691551,596.2542257182866,713.4029060144333
2020,6,18,8,124.04905009381152,768.5406939197491,187.59982178974553,703.782180826778
2020,6,18,9,118.27884836256665,728.4160120257015,68.41732188315792,676.8604579802961
2020,6,18,10,78.59327846565441,757.4350275262533,98.00588439623094,656.0967043146773
2020,6,18,11,72.71520101073347,710.8884400889069,93.89740500371242,487.5652277533614
2020,6,18,12,80.22196101738191,703.0424926052449,62.80229319128852,508.11926989523283
2020,6,18,13,55.72924639920596,620.9303240348595,196.4251404486448,543.8996629342373
2020,6,18,14,43.35886665539308,516.9812009873863,249.0764395397713,543.7360363316342
2020,6,18,15,44.83493522652585,473.87473562797726,288.2478719711127,596.5193029351717
2020,6,18,16,48.19223180298508,480.1661526219962,348.0838119847729,616.4508252378521
2020,6,18,17,50.50810782888528,531.5992641628836,341.64893636866947,537.0430746222747
2020,6,18,18,32.135428855146515,495.6871196744367,131.06414474669236,465.7518154354518
2020,6,18,19,43.22310780585763,377.604383707137,195.5751807024329,475.48813916926775
2020,6,18,20,57.48998704976461,356.00214595168245,266.81205964672967,387.59359097973476
2020,6,18,21,105.83659306261548,362.13088994275364,277.1818492628495,372.64537350138505
2020,6,18,22,144.3710116576382,442.7969178346979,525.4341502436855,670.8299506568154
2020,6,18,23,136.14244964544596,486.17734824020255,230.75823769283932,662.8862017491483
2020,6,18,24,129.11199193124034,521.749879819739,119.11246192733151,675.4128270444768
2020,6,19,1,117.0845281358228,681.8931283679187,76.63015727426921,696.730674527775
2020,6,19,2,46.77721470909159,723.7033852498695,52.95294247996544,648.733212445226
2020,6,19,3,41.11316461297221,727.4537458267338,71.59795091809345,555.1364767357359
2020,6,19,4,49.86401242325607,629.665306210696,11.640499633058642,500.49312692543884
2020,6,19,5,83.53514256144152,610.4409215561224,3.8957118992921567,576.917969557988
2020,6,19,6,41.484962509391416,635.9086776007016,12.106178757572064,427.3222921220234
2020,6,19,7,54.29025528898241,655.0904462830014,247.2112994958792,440.5357398751561
2020,6,19,8,37.1382136004423,597.1959471401176,143.08059042565736,204.98323302499696
2020,6,19,9,43.25261409540258,551.7303675063496,47.45827253431384,122.59881724252057
2020,6,19,10,41.64663232067656,355.746441565311,215.73374614246063,31.0329764532666
2020,6,19,11,45.92977523100086,227.37582644264776,436.32529177927665,0.8943870943616812
2020,6,19,12,45.16780028059336,89.22700758640302,333.0645895121297,0.0
2020,6,19,13,36.38324775120381,4.92488175800961,233.79084478014371,0.0
2020,6,19,14,34.71041825222039,27.5304029721401,443.6547970065086,0.0
2020,6,19,15,54.47234350614485,131.58482285089585,514.7339179222079,39.84119446471251
2020,6,19,16,83.83936250657499,193.97908789371658,647.0384804358267,156.92169186812768
2020,6,19,17,71.39369286879483,181.30725151265557,742.3703025556259,352.243138408382
2020,6,19,18,135.27211858755336,588.8995197170656,802.937879607777,544.781014525728
2020,6,19,19,132.800529796093,617.1128578030473,820.9227997088569,617.7312939851793
2020,6,19,20,141.20963956119638,727.1025784233144,772.4910580198081,676.7786838146894
2020,6,19,21,131.6205107298037,622.3487287197893,751.0678198584761,689.8064856237785
2020,6,19,22,130.64339139809977,728.7099991385999,785.7357291417778,712.1955396333584
2020,6,19,23,126.40507589207053,758.3647827465129,769.9975561775333,705.4797473465273
2020,6,19,24,125.90264027337042,758.0617399781542,710.1326851326615,702.5210221905301
2020,6,20,1,105.36070342170507,709.4907330332738,713.5663265151641,699.3767208921406
2020,6,20,2,67.89492341967612,706.652288732741,482.19809068172793,700.3728723154126
2020,6,20,3,55.166370441150924,661.1448990166748,426.14389710897177,662.6059536716587
2020,6,20,4,33.271592909123804,697.5815283119139,395.0673891578315,653.694890864107
2020,6,20,5,21.894891814384838,648.932056613219,225.40203124454433,635.6915627027938
2020,6,20,6,0.09987709923924241,568.0544304661507,85.98576085737184,678.493079593615
2020,6,20,7,2.704211996739394,397.42196463223894,3.0890218037439876,526.0495853959674
2020,6,20,8,0.200436638151278,150.986040263788,0.4978717804183402,214.65863997907593
2020,6,20,9,0.0,127.01665242322022,0.0,218.0588970503078
2020,6,20,10,0.0,65.0328463333266,2.8886819708092557,94.69943967520972
2020,6,20,11,0.0,103.2954733261038,21.41180818182013,48.65992305505765
2020,6,20,12,0.0,44.581206660194766,10.164704426266953,18.49496055353257
2020,6,20,13,0.0,0.4981930853802562,13.359459740682551,4.310227592578783
2020,6,20,14,0.5979723535846913,0.0,25.993977285104762,0.0
2020,6,20,15,0.0,0.0,32.503034787917,0.0
2020,6,20,16,0.0,0.0,31.76639494058196,0.0
2020,6,20,17,0.0,0.0,32.00029640693926,0.0
2020,6,20,18,0.0,51.75979741547132,8.437883040003024,54.010048694595866
2020,6,20,19,0.0,17.751852149497214,0.10015508724837113,37.81531592288747
2020,6,20,20,0.0,4.291375203975043,0.0,18.012144132334093
2020,6,20,21,0.0,0.5977145206604364,2.297935056905078,29.50462051140359
2020,6,20,22,4.330347381172578,0.0,13.992189125275976,26.721613226560763
2020,6,20,23,2.5071398057742953,0.0,126.83771475057154,6.523679418740933
2020,6,20,24,3.007291472863961,0.0,39.73175103311913,0.1997763561591492
2020,6,21,1,3.691533129933354,1.3934167100358825,142.9091435821153,0.0
2020,6,21,2,1.3846451653120722,0.19978110707454327,144.49965378583266,2.277979583274445
2020,6,21,3,12.579452345465342,3.987091430924732,81.13265459703513,22.830490179846652
2020,6,21,4,6.278682686724638,9.807413666685779,39.62473353111977,9.099721500751981
2020,6,21,5,3.0160749486926797,2.018805213549528,7.723443121171018,16.21298107253538
2020,6,21,6,7.451748900151111,42.88841429011285,0.9010032407267854,45.478525189493524
2020,6,21,7,5.22589520909437,68.38811683111481,0.30233025479871056,29.804227755560728
2020,6,21,8,9.003361954953329,19.115817683887517,0.3021113369712645,44.55935478662851
2020,6,21,9,5.099132950292329,4.19118484929343,0.0,14.834029165811065
2020,6,21,10,2.9223143489861134,5.801934599650803,0.0,1.1994222220511639
2020,6,21,11,1.9792057477304121,2.9101615258430744,0.0,0.10019953966157732
2020,6,21,12,1.7023566345413947,19.659019646103964,6.330548800438948,0.0
2020,6,21,13,1.5917309433439704,26.16651475180888,19.76220586437759,0.0
2020,6,21,14,1.3920570963132923,19.075145272003315,17.52366220284485,2.5009759367445543
2020,6,21,15,1.6946449180842336,13.689386268596486,26.051963661842883,30.74580854873462
2020,6,21,16,0.9956421684216202,18.913016196035827,52.516402747729416,38.511934467854175
2020,6,21,17,0.1003431904989409,23.439510055406387,144.91868285272415,48.156104195680214
2020,6,21,18,1.1991396717185108,4.5403698880567696,4.801407157843149,18.845687317520323
2020,6,21,19,2.4158240951891994,17.15504381049685,35.21722126963681,34.66472825703425
2020,6,21,20,1.1968833174167175,14.94674379513583,106.43533521026625,57.18279640599584
2020,6,21,21,2.4959548517468644,98.48076547932519,514.7961811643754,20.652430231558085
2020,6,21,22,45.10262418063468,258.70681778457725,703.353637619935,312.57646872822596
2020,6,21,23,49.81506471428484,175.11063737164687,786.822248401213,338.2936633134433
2020,6,21,24,82.13044318598226,101.16467059642837,655.4412876194139,317.6954861789621
2020,6,22,1,76.98921106600572,306.39963406340513,530.1730438606453,324.66306682573503
2020,6,22,2,79.3558086360114,382.27529719065836,396.2162657974062,456.0692223925618
2020,6,22,3,27.08655114054689,503.67696288530084,269.1373052695955,371.76782144672916
2020,6,22,4,20.073383076627834,572.326949121759,230.00031488748206,316.30665153940686
2020,6,22,5,8.170247738120041,598.3791246205897,56.67480504684168,373.1664992936982
2020,6,22,6,5.533646056252378,589.1842777635346,183.0267054985244,435.0421584420497
2020,6,22,7,4.974914793128357,557.2877116606124,196.19089856094027,436.49187877309
2020,6,22,8,14.664578063767697,466.4240585439647,162.72621450220953,300.9312543089513
2020,6,22,9,10.788585762950738,508.32069914016773,166.23218412297305,324.34332549532286
2020,6,22,10,7.926092962672179,416.0862588833899,121.23915885824553,352.55673486668763
2020,6,22,11,9.321450974046524,327.70403619223646,23.02378655468423,352.2007949514748
2020,6,22,12,14.115308761479067,321.4330661438304,0.6975075955145856,356.1217692604265
2020,6,22,13,14.510327411209596,275.1506159695725,0.0,332.1771654816243
2020,6,22,14,11.794533714238248,217.98235548504204,0.10023408468768574,297.8564820855432
2020,6,22,15,9.56695158352039,190.51147432033426,0.0,339.81079061488356
2020,6,22,16,13.429469270081595,155.5960417326929,0.0,316.44479735845715
2020,6,22,17,13.168690899989777,120.83733833133785,0.0,225.612440487683
2020,6,22,18,32.28709973459423,224.69863070324323,11.407309486650922,396.8757011905427
2020,6,22,19,45.11286166813342,297.56583913005335,40.461110106709704,436.7002576827562
2020,6,22,20,63.681729185351905,330.99470719299217,115.79792641004009,478.5004994838421
2020,6,22,21,63.64064233120325,246.86680289938204,389.7646452270562,581.5662819882847
2020,6,22,22,27.6020180290553,355.52766569950035,569.1461598885862,595.3933866747178
2020,6,22,23,67.40051938487082,334.8102713251704,672.098404785827,523.518567138917
2020,6,22,24,69.24093098988656,179.77362898620697,656.7830582314997,443.8840550027383
2020,6,23,1,51.209617519535556,138.97695723740966,445.45464180225787,388.4240175136048
2020,6,23,2,17.959137956372654,206.36595152178424,198.98929395572938,408.084103980905
2020,6,23,3,7.520213378732876,304.01530673510854,50.48040672990545,414.43763524608454
2020,6,23,4,3.98979362442695,456.5769240869903,2.767225308662073,429.7234403935419
2020,6,23,5,12.034639247827574,512.3889811598322,0.09977171379331709,503.5560424727602
2020,6,23,6,11.958069736918672,570.1374123621773,4.0013529613415,528.3587421126731
2020,6,23,7,9.448088655704483,511.47743339511385,5.269133919513612,474.47648981188786
2020,6,23,8,2.715674386453688,235.51801250159045,0.7955731099490134,212.47940852979855
2020,6,23,9,0.0,269.1114580297126,0.09962255182458125,139.94990184566052
2020,6,23,10,1.3976106409595705,221.65678935125413,3.5902080748128755,102.65466902361473
2020,6,23,11,0.39894571508622845,150.60736111620113,1.3086697746199212,112.53825349548363
2020,6,23,12,1.4976889618436975,112.85352821441245,0.0,92.98511849344516
2020,6,23,13,1.2016778744100456,93.81538968823969,0.0,133.9895219766795
2020,6,23,14,2.495476227984967,85.95308571205697,0.0,156.7672015350611
2020,6,23,15,2.09986696241578,84.0379232414123,1.097283487657808,178.19716295824819
2020,6,23,16,0.0,84.92118128550582,2.005683550429073,183.5271085956091
2020,6,23,17,0.0,75.94027598568539,7.103962039778058,185.26503673808182
2020,6,23,18,0.0,51.263726378987826,1.8946701762822273,49.32878592343344
2020,6,23,19,0.0,40.71049825202356,11.447000884232784,84.88618891228563
2020,6,23,20,0.0,34.116935265733645,87.9731103497465,74.3401102240486
2020,6,23,21,0.19883898217565962,26.76541547211606,127.470477360274,49.4034400784452
2020,6,23,22,5.869828691501209,21.374915044948892,321.1890972151319,70.63582230496112
2020,6,23,23,45.431912665101386,29.18133299939274,739.3419640340563,49.83413886496267
2020,6,23,24,64.46395334360031,40.52797630500678,759.8482849585578,33.10390700149205
2020,6,24,1,81.3570789733717,92.88408933646669,636.4069761286654,49.42929915014526
2020,6,24,2,55.9629160655697,116.20445636065197,498.69903050458174,140.20636054692912
2020,6,24,3,19.068055386108373,453.5501825365636,383.5347320232601,267.74498802133
2020,6,24,4,8.932070886634829,483.51558361011223,300.4523433735572,126.84953764679132
2020,6,24,5,8.339300533212562,529.4297938852137,196.0891268706931,77.0333684764282
2020,6,24,6,11.287602818661192,581.9353473823708,134.53757600009973,74.64845137661163
2020,6,24,7,17.892518142236153,528.8261203226912,116.67789598791661,54.734496936279626
2020,6,24,8,4.315394142000461,329.3146303060396,20.716332159536513,4.370093905140852
